"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70447,147.61862,152.02951,152.02946,174.95239,0.23224,801.49243,0.88292,0.01454,0.00303,0.00000,0.00000,0.00000,3.31257,-4.49130,68.54341,69.14146,0.91852,30.29219,-87.49813,2190.86816,2170.29980,0.00000,2186.92212,180.02222,584.82819,-32529.75781,72.72285,3.26174,-28.59484,0.51286,0.51286,232.65242,232.44577,342.19702,341.51260,617.79999,617.12878,1981.12720,1981.50940,1981.12720,1981.50940,12.76263,12.78560,78.27398,78.27398,98.97705,98.99668,194.01134,193.94617,458.59485,458.59485,439.90311,439.90311,177.51776,177.51834,14.25332,14.25332,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70450,147.54657,151.96974,151.96971,174.88364,0.23214,787.38629,0.87693,0.03399,-0.00150,0.00000,0.00000,0.00000,3.20619,-4.93354,68.41679,69.01490,0.90985,30.29222,-87.49805,2192.01807,2172.31982,0.00000,2188.06738,187.68268,585.16315,-32532.77539,72.67412,3.13546,-28.64875,0.54799,0.54799,286.96509,286.78760,443.63269,443.17807,760.08075,759.47668,1986.39893,1986.73096,1986.39893,1986.73096,13.09304,13.11474,79.99197,79.99197,99.23026,99.24776,209.77463,209.70781,459.16904,459.16904,442.01050,442.01050,177.50526,177.50581,14.28229,14.28229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70452,147.51579,151.95528,151.95526,174.86699,0.23212,772.26752,0.87571,0.05520,-0.00099,0.00000,0.00000,0.00000,3.10542,-5.50597,68.30766,68.90584,0.90797,30.29224,-87.49797,2193.11694,2174.22754,0.00000,2189.18896,195.28983,585.48248,-32535.77930,72.64378,3.00718,-28.71903,0.58289,0.58289,344.69373,344.55093,552.89417,552.52478,910.52313,910.01184,1991.74792,1992.02161,1991.74792,1992.02161,13.47431,13.49340,81.66293,81.66293,99.49866,99.51331,227.07213,227.00931,460.07220,460.07220,444.68518,444.68518,177.50102,177.50157,14.32075,14.32075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70455,147.52898,151.98598,151.98595,174.90231,0.23217,756.40741,0.87963,0.07634,-0.00299,0.00000,0.00000,0.00000,3.02150,-6.07622,68.21640,68.81463,0.91702,30.29227,-87.49789,2194.15820,2176.26733,0.00000,2190.24072,202.78511,585.78448,-32538.74805,72.63156,2.88561,-28.80529,0.61729,0.61729,405.16913,405.05951,663.27960,662.93683,1067.44446,1067.02966,1997.07739,1997.29456,1997.07739,1997.29456,13.87610,13.89217,83.26757,83.26757,99.76217,99.77395,245.56401,245.50867,461.28101,461.28101,447.86362,447.86362,177.50482,177.50537,14.36672,14.36672,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70458,147.58524,152.06067,152.06065,174.98828,0.23229,739.75854,0.88890,0.09698,-0.00091,0.00000,0.00000,0.00000,2.93830,-6.81802,68.14270,68.74099,0.92317,30.29230,-87.49781,2195.15796,2178.36646,0.00000,2191.26025,210.27420,586.07373,-32541.72656,72.63602,2.76654,-28.90986,0.62353,0.62353,455.29138,455.20874,770.63135,770.23950,1196.45813,1196.13098,2001.62231,2001.79236,2001.62231,2001.79236,14.28929,14.30253,84.51241,84.51241,100.01537,100.02457,268.26520,268.20386,462.71008,462.71008,451.37726,451.37726,177.51590,177.51645,14.41899,14.41899,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70460,147.67923,152.16887,152.16885,175.11279,0.23245,722.68994,0.88990,0.11069,0.00249,0.00000,0.00000,0.00000,2.82981,-7.67152,68.08871,68.68706,0.89569,30.29232,-87.49773,2196.10938,2180.40674,0.00000,2192.22827,217.68753,586.34851,-32544.68359,72.65274,2.65494,-29.02875,0.62353,0.62353,485.48843,485.42447,842.49365,842.13385,1273.70398,1273.44373,2004.35657,2004.48999,2004.35657,2004.48999,14.59077,14.60192,85.22888,85.22888,100.18096,100.18823,293.63699,293.57938,464.05103,464.05103,454.60464,454.60464,177.53096,177.53151,14.47291,14.47291,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70463,147.80035,152.30064,152.30064,175.26445,0.23265,704.95807,0.88364,0.11828,0.00566,0.00000,0.00000,0.00000,2.70495,-8.56409,68.04868,68.64709,0.85298,30.29235,-87.49766,2197.03125,2182.08691,0.00000,2193.16138,225.17244,586.61389,-32547.68359,72.67670,2.53673,-29.16195,0.62353,0.62353,503.38498,503.33621,884.47327,884.10797,1319.44958,1319.24756,2005.82629,2005.93054,2005.82629,2005.93054,14.79352,14.80285,85.64046,85.64046,100.27260,100.27822,315.84915,315.79889,465.33340,465.33340,457.62546,457.62546,177.54846,177.54903,14.52619,14.52619,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70465,147.93716,152.44641,152.44641,175.43221,0.23288,686.67358,0.87761,0.12207,0.00919,0.00000,0.00000,0.00000,2.57953,-9.44350,68.01492,68.61339,0.81139,30.29238,-87.49758,2197.91040,2183.93604,0.00000,2194.05103,232.64767,586.86621,-32550.69141,72.70383,2.41140,-29.30616,0.62353,0.62353,513.59766,513.55829,907.42914,906.95355,1345.62622,1345.46191,2006.49451,2006.58154,2006.49451,2006.58154,14.93094,14.93916,85.87013,85.87013,100.31674,100.32130,332.88684,332.84473,466.56003,466.56003,460.44720,460.44720,177.56723,177.56781,14.57649,14.57649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70468,148.08611,152.60257,152.60255,175.61189,0.23312,667.57416,0.87414,0.12381,0.01249,0.00000,0.00000,0.00000,2.45895,-10.29431,67.97871,68.57724,0.77674,30.29241,-87.49751,2198.75269,2185.63623,0.00000,2194.90576,240.18706,587.10718,-32553.74023,72.73187,2.27942,-29.46181,0.62353,0.62353,519.41864,519.38293,919.67883,919.02728,1360.65027,1360.49976,2006.69958,2006.78369,2006.69958,2006.78369,15.03040,15.03850,85.99841,85.99841,100.33347,100.33766,345.18857,345.15338,467.75333,467.75333,463.12457,463.12457,177.58687,177.58745,14.62349,14.62349,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70471,148.24452,152.77008,152.77008,175.80467,0.23337,647.12158,0.87242,0.12440,0.01277,0.00000,0.00000,0.00000,2.34265,-11.15601,67.93529,68.53387,0.75055,30.29243,-87.49742,2199.57373,2187.61621,0.00000,2195.73828,247.97011,587.34094,-32556.90430,72.75913,2.13758,-29.63440,0.62353,0.62353,522.78925,522.75146,925.55493,924.81512,1369.47534,1369.31580,2006.63782,2006.72742,2006.63782,2006.72742,15.10814,15.11708,86.07069,86.07069,100.33379,100.33822,353.82773,353.79694,468.94592,468.94592,465.73169,465.73169,177.60751,177.60811,14.66787,14.66787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70474,148.40714,152.93997,152.93996,176.00017,0.23363,626.25354,0.88013,0.12455,0.01219,0.00000,0.00000,0.00000,2.24536,-11.84212,67.89695,68.49560,0.73513,30.29246,-87.49734,2200.33447,2189.31934,0.00000,2196.51855,255.63722,587.55652,-32560.03906,72.78238,2.00103,-29.81818,0.62353,0.62353,524.65094,524.61560,928.51025,928.13928,1374.46863,1374.31897,2006.41382,2006.48914,2006.41382,2006.48914,15.17089,15.17987,86.10899,86.10899,100.32529,100.32944,359.39938,359.37051,470.08560,470.08560,468.15735,468.15735,177.62804,177.62866,14.70750,14.70750,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70476,148.51718,153.06343,153.06340,176.14221,0.23382,610.97168,0.87981,0.12425,0.01123,0.00000,0.00000,0.00000,2.18744,-12.21673,67.87512,68.47381,0.73267,30.29248,-87.49728,2200.84961,2190.35962,0.00000,2197.01514,261.12378,587.70178,-32562.29492,72.79700,1.90350,-29.95619,0.62353,0.62353,525.49194,525.46436,929.64813,929.40424,1376.81152,1376.69458,2006.16443,2006.22009,2006.16443,2006.22009,15.20880,15.21669,86.12515,86.12515,100.31512,100.31837,362.14218,362.11517,470.88159,470.88159,469.81375,469.81375,177.64278,177.64342,14.73354,14.73354,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70480,148.70044,153.25476,153.25476,176.36244,0.23412,586.99414,0.88327,0.12347,0.01594,0.00000,0.00000,0.00000,2.10693,-12.78558,67.84820,68.44695,0.73214,30.29251,-87.49719,2201.59351,2192.11841,0.00000,2197.78540,269.54269,587.91040,-32565.77539,72.81767,1.75479,-30.17319,0.62353,0.62353,526.31506,526.29858,928.43304,928.15918,1379.22241,1379.15259,2005.81470,2005.84924,2005.81470,2005.84924,15.26085,15.26703,86.13947,86.13947,100.29662,100.29856,364.96176,364.93994,472.07269,472.07269,472.23355,472.23355,177.66542,177.66609,14.76993,14.76993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70483,148.87823,153.43950,153.43948,176.57500,0.23440,563.62427,0.88715,0.12279,0.02400,0.00000,0.00000,0.00000,2.02894,-13.33963,67.82154,68.42036,0.72468,30.29254,-87.49712,2202.25220,2193.88062,0.00000,2198.47412,277.57474,588.09375,-32569.11914,72.83638,1.61708,-30.38344,0.62353,0.62353,526.78656,526.77374,927.61499,927.10907,1380.70056,1380.64624,2005.46204,2005.49500,2005.46204,2005.49500,15.30861,15.31433,86.14645,86.14645,100.27900,100.28051,366.60202,366.58551,473.17584,473.17584,474.41092,474.41092,177.68701,177.68770,14.80093,14.80093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70486,149.04886,153.61574,153.61572,176.77782,0.23467,541.23627,0.88846,0.12204,0.03401,0.00000,0.00000,0.00000,1.94729,-13.83152,67.76991,68.36878,0.71299,30.29257,-87.49703,2202.82983,2195.24805,0.00000,2199.07690,285.16052,588.25330,-32572.29492,72.85522,1.48969,-30.57984,0.62353,0.62353,527.10150,527.07928,927.23145,925.82587,1381.77966,1381.68518,2005.08374,2005.15576,2005.08374,2005.15576,15.34918,15.35679,86.14993,86.14993,100.26059,100.26323,367.57565,367.56189,474.18912,474.18912,476.35666,476.35666,177.70737,177.70807,14.82718,14.82718,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70488,149.21667,153.79254,153.79254,176.98131,0.23494,518.78693,0.88875,0.12134,0.03734,0.00000,0.00000,0.00000,1.85539,-14.29086,67.67876,68.27771,0.69908,30.29260,-87.49696,2203.36035,2196.84253,0.00000,2199.62061,292.68542,588.39844,-32575.46680,72.87265,1.36301,-30.77877,0.62353,0.62353,527.35522,527.30676,926.48285,924.54059,1382.72119,1382.51428,2004.67871,2004.81580,2004.67871,2004.81580,15.38472,15.39753,86.15182,86.15182,100.24056,100.24634,368.20905,368.19165,475.16788,475.16788,478.18738,478.18738,177.72751,177.72823,14.85062,14.85062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70491,149.38605,153.96637,153.96637,177.18134,0.23520,496.76825,0.88854,0.12075,0.03643,0.00000,0.00000,0.00000,1.75507,-14.71570,67.54888,68.14788,0.68487,30.29263,-87.49688,2203.83447,2198.21094,0.00000,2200.11377,299.99243,588.52679,-32578.56641,72.88786,1.23863,-30.97737,0.62353,0.62353,527.56488,527.48767,925.55328,923.05743,1383.54150,1383.21216,2004.29285,2004.49878,2004.29285,2004.49878,15.41697,15.43571,86.15282,86.15282,100.22094,100.23013,368.62970,368.60223,476.09390,476.09390,479.87509,479.87509,177.74701,177.74773,14.87114,14.87114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70494,149.55696,154.14423,154.14421,177.38600,0.23548,474.31500,0.88783,0.12016,0.03336,0.00000,0.00000,0.00000,1.63956,-15.16791,67.38056,67.97962,0.66680,30.29266,-87.49680,2204.27100,2199.73242,0.00000,2200.56201,307.36588,588.64343,-32581.71289,72.90060,1.10989,-31.18565,0.62353,0.62353,527.75269,527.64899,924.26495,921.41833,1384.30249,1383.85938,2003.91406,2004.18079,2003.91406,2004.18079,15.44809,15.47275,86.15340,86.15340,100.20151,100.21388,368.93384,368.89206,477.00473,477.00473,481.49344,481.49344,177.76665,177.76736,14.88983,14.88983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70496,149.73114,154.32565,154.32564,177.59477,0.23575,451.52466,0.86216,0.11993,0.02178,0.00000,0.00000,0.00000,1.54358,-15.31015,67.20171,67.80083,0.68929,30.29268,-87.49673,2204.66064,2200.07471,0.00000,2200.96460,314.73279,588.74561,-32584.87891,72.91106,0.95754,-31.40296,0.62353,0.62353,527.91071,527.79156,925.25647,923.42676,1384.95532,1384.44641,2003.50842,2003.78052,2003.50842,2003.78052,15.48059,15.50941,86.15371,86.15371,100.18427,100.19849,369.16141,369.10403,477.89178,477.89178,483.02963,483.02963,177.78619,177.78691,14.90669,14.90669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70499,149.91031,154.51146,154.51146,177.80862,0.23604,427.69077,0.89312,0.11974,0.01526,0.00000,0.00000,0.00000,1.50748,-14.95736,67.03914,67.63831,0.75982,30.29271,-87.49665,2205.00562,2200.04468,0.00000,2201.32886,322.20807,588.83392,-32588.11523,72.91467,0.81621,-31.63951,0.62353,0.62353,528.12109,528.02802,922.25879,921.57819,1385.84290,1385.44434,2003.08362,2003.27612,2003.08362,2003.27612,15.50114,15.52664,86.15388,86.15388,100.16000,100.17115,369.34824,369.28177,478.76910,478.76910,484.51041,484.51041,177.80598,177.80669,14.92211,14.92211,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70501,150.08495,154.69611,154.69611,178.02112,0.23632,403.93863,0.91997,0.12014,0.01612,0.00000,0.00000,0.00000,1.50532,-14.51015,66.88765,67.48689,0.84203,30.29274,-87.49657,2205.30664,2199.92993,0.00000,2201.64111,329.60080,588.90881,-32591.33789,72.91847,0.70405,-31.87136,0.62353,0.62353,528.27014,528.20581,920.84814,919.71753,1386.47278,1386.19727,2002.74792,2002.89099,2002.74792,2002.89099,15.52960,15.55082,86.15398,86.15398,100.14274,100.15045,369.50861,369.44650,479.61472,479.61472,485.90112,485.90112,177.82549,177.82619,14.93586,14.93586,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70504,150.26196,154.87999,154.87999,178.23273,0.23660,380.61533,0.94563,0.12049,0.02947,0.00000,0.00000,0.00000,1.50432,-14.03915,66.71329,67.31259,0.91192,30.29277,-87.49650,2205.57764,2199.85620,0.00000,2201.92236,336.98462,588.97449,-32594.58008,72.92623,0.62301,-32.09090,0.62353,0.62353,528.40912,528.34906,920.14337,917.89227,1387.06360,1386.80603,2002.41882,2002.57849,2002.41882,2002.57849,15.55776,15.57894,86.15404,86.15404,100.12643,100.13364,369.64316,369.58975,480.43796,480.43796,487.22079,487.22079,177.84489,177.84560,14.94824,14.94824,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70506,150.44051,155.06676,155.06676,178.44765,0.23689,357.83667,0.96065,0.12077,0.02064,0.00000,0.00000,0.00000,1.48352,-13.55554,66.50446,67.10381,0.95678,30.29280,-87.49641,2205.83032,2199.44434,0.00000,2202.17969,344.48553,589.03418,-32597.89648,72.93274,0.56031,-32.31517,0.62353,0.62353,528.55499,528.47180,919.17700,916.54639,1387.68555,1387.32825,2002.07703,2002.29187,2002.07703,2002.29187,15.58360,15.60991,86.15407,86.15407,100.10918,100.11919,369.76425,369.71332,481.25305,481.25305,488.49414,488.49414,177.86456,177.86526,14.95959,14.95959,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70509,150.62141,155.25357,155.25357,178.66263,0.23717,336.20340,0.97215,0.12089,0.01223,0.00000,0.00000,0.00000,1.46492,-13.08606,66.28449,66.88391,0.99792,30.29283,-87.49634,2206.06396,2199.48560,0.00000,2202.41870,351.97839,589.08795,-32601.23242,72.93737,0.50717,-32.54219,0.62353,0.62353,528.68719,528.59174,917.85242,915.70807,1388.24927,1387.83948,2001.77588,2002.00256,2001.77588,2002.00256,15.61014,15.63980,86.15409,86.15409,100.09355,100.10505,369.87589,369.82007,482.04639,482.04639,489.70166,489.70166,177.88416,177.88483,14.96979,14.96979,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
