"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70439,139.18144,143.30222,153.03568,176.11032,0.21892,747.87628,0.83724,-0.03915,0.00331,0.00000,0.00000,0.00000,3.26317,-2.86459,67.52084,68.11865,1.16659,30.29209,-87.49844,2183.68555,2159.57373,0.00000,2179.77979,150.62106,582.69940,-32518.04688,73.33642,2.58518,-28.51738,0.37733,0.37733,72.11754,72.10036,25.27459,25.10690,194.00877,193.95953,1955.47571,1955.50659,1955.47571,1955.50659,10.89499,10.89823,71.72861,71.72861,97.69995,97.70147,153.12320,153.11830,459.68634,459.68634,437.80258,437.80258,177.70647,177.70645,14.25871,14.25871,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70442,138.98941,143.12146,152.85518,175.90260,0.21865,723.58600,0.82593,-0.02356,0.00480,0.00000,0.00000,0.00000,3.09662,-3.40705,67.51162,68.10950,1.14015,30.29211,-87.49834,2184.65283,2161.23999,0.00000,2180.78149,158.91591,582.97754,-32521.27539,73.24210,2.39197,-28.52042,0.41506,0.41506,110.81129,110.79282,106.04295,105.80374,297.37772,297.32315,1960.30835,1960.34290,1960.30835,1960.34290,11.05266,11.05630,73.50858,73.50858,97.93780,97.93946,161.74728,161.74184,458.84586,458.84586,437.35461,437.35461,177.66280,177.66278,14.23571,14.23571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70445,138.84756,142.99283,152.72659,175.75464,0.21845,699.79944,0.81904,-0.00750,0.00626,0.00000,0.00000,0.00000,2.94350,-3.95040,67.49957,68.09752,1.12307,30.29214,-87.49827,2185.47949,2163.29199,0.00000,2181.65259,166.55122,583.21417,-32524.25000,73.17079,2.20618,-28.53613,0.44983,0.44983,151.26218,151.24182,189.28758,188.93483,404.94565,404.88342,1965.10437,1965.14478,1965.10437,1965.14478,11.25267,11.25683,75.19212,75.19212,98.17670,98.17857,172.05533,172.04935,458.44888,458.44888,437.67047,437.67047,177.63115,177.63115,14.23022,14.23022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70448,138.74947,142.90244,152.63594,175.65031,0.21831,674.50153,0.81500,0.00959,0.00759,0.00000,0.00000,0.00000,2.78910,-4.53929,67.48231,68.08031,1.10990,30.29217,-87.49818,2186.24731,2165.04688,0.00000,2182.41919,174.23822,583.43268,-32527.25195,73.11478,2.01456,-28.56547,0.48487,0.48487,196.97577,196.95123,277.90863,277.45703,525.97070,525.89270,1970.59497,1970.64539,1970.59497,1970.64539,11.49881,11.50387,76.91706,76.91706,98.42967,98.43201,184.40218,184.39543,458.39999,458.39999,438.64792,438.64792,177.60735,177.60735,14.23823,14.23823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70450,138.68872,142.85814,152.59117,175.59879,0.21825,649.30438,0.81248,0.02920,0.00903,0.00000,0.00000,0.00000,2.64093,-5.13466,67.46006,68.05812,1.09820,30.29219,-87.49811,2186.91479,2166.61841,0.00000,2183.13672,181.52887,583.62140,-32530.10352,73.07848,1.83035,-28.60744,0.51812,0.51812,243.91840,243.88838,379.70764,379.16473,649.48090,649.38177,1975.89270,1975.95605,1975.89270,1975.95605,11.81729,11.82352,78.54081,78.54081,98.70814,98.71107,197.83830,197.83046,458.67679,458.67679,440.16687,440.16687,177.59229,177.59230,14.25726,14.25726,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70453,138.67189,142.85373,152.58600,175.59285,0.21824,624.47955,0.81125,0.04714,0.01022,0.00000,0.00000,0.00000,2.49862,-5.72749,67.43289,68.03101,1.08629,30.29222,-87.49804,2187.49097,2167.86694,0.00000,2183.73315,188.42162,583.78302,-32532.80664,73.05908,1.65496,-28.66032,0.54957,0.54957,291.72226,291.68683,473.18625,472.55035,774.73877,774.61670,1981.17029,1981.24622,1981.17029,1981.24622,12.13615,12.14367,80.05372,80.05372,98.96669,98.97027,211.89526,211.88606,459.21985,459.21985,442.10489,442.10489,177.58473,177.58476,14.28424,14.28424,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70456,138.69153,142.88750,152.61870,175.63048,0.21829,598.95831,0.81055,0.06643,0.01138,0.00000,0.00000,0.00000,2.35459,-6.34440,67.39930,67.99747,1.07250,30.29224,-87.49797,2188.00928,2169.16675,0.00000,2184.27344,195.26369,583.92712,-32535.49414,73.05499,1.48021,-28.72633,0.58078,0.58078,342.34137,342.30212,573.97272,573.30115,906.68634,906.54498,1986.58179,1986.66638,1986.58179,1986.66638,12.49936,12.50803,81.53371,81.53371,99.23779,99.24189,227.08369,227.07295,460.02567,460.02567,444.49399,444.49399,177.58362,177.58366,14.31855,14.31855,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70459,138.75601,142.97491,152.70444,175.72914,0.21843,568.74683,0.81032,0.08920,0.01253,0.00000,0.00000,0.00000,2.18528,-7.08797,67.35181,67.95004,1.05307,30.29227,-87.49789,2188.53613,2170.71606,0.00000,2184.79492,203.10701,584.07166,-32538.58398,73.06957,1.27958,-28.81930,0.61657,0.61657,405.41016,405.36768,693.37567,692.46307,1070.37378,1070.21167,1993.21545,1993.31348,1993.21545,1993.31348,12.94669,12.95665,83.22552,83.22552,99.54832,99.55296,245.97661,245.96437,461.26566,461.26566,447.77209,447.77209,177.59007,177.59013,14.36580,14.36580,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70462,138.88490,143.12836,152.85559,175.90308,0.21866,535.48395,0.81042,0.11369,0.01378,0.00000,0.00000,0.00000,2.00028,-7.92149,67.29016,67.88846,1.02842,30.29230,-87.49780,2189.01929,2172.39331,0.00000,2185.30103,211.47729,584.20184,-32541.89453,73.10886,1.06526,-28.94019,0.62353,0.62353,460.37228,460.32404,822.26819,821.20776,1211.51831,1211.32507,1999.04993,1999.16418,1999.04993,1999.16418,13.45364,13.46544,84.60066,84.60066,99.87435,99.87982,271.42932,271.40817,462.84839,462.84839,451.66556,451.66556,177.60553,177.60559,14.42385,14.42385,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70465,139.05469,143.30814,153.03279,176.10699,0.21894,504.56845,0.81086,0.12737,0.01476,0.00000,0.00000,0.00000,1.83180,-8.70040,67.22446,67.82281,1.00531,30.29233,-87.49772,2189.38843,2173.70850,0.00000,2185.70654,219.04762,584.29871,-32544.89844,73.15915,0.87097,-29.06717,0.62353,0.62353,489.15762,489.10452,895.58807,894.37329,1284.84851,1284.63025,2002.06140,2002.18799,2002.06140,2002.18799,13.77700,13.79041,85.28752,85.28752,100.06258,100.06871,297.10199,297.07483,464.19843,464.19843,454.91101,454.91101,177.62384,177.62393,14.47858,14.47858,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70468,139.30154,143.56194,153.28265,176.39455,0.21933,465.38165,0.81220,0.13586,0.01569,0.00000,0.00000,0.00000,1.62531,-9.68562,67.12941,67.72784,0.97868,30.29236,-87.49763,2189.75391,2175.02637,0.00000,2186.10742,228.40663,584.39081,-32548.62891,73.22968,0.63024,-29.24370,0.62353,0.62353,508.50064,508.44208,942.83551,941.42554,1334.01343,1333.76855,2004.06116,2004.20117,2004.06116,2004.20117,14.03009,14.04540,85.73531,85.73531,100.18579,100.19263,323.13922,323.10620,465.76950,465.76950,458.59512,458.59512,177.64934,177.64944,14.54398,14.54398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70471,139.48663,143.75748,153.47484,176.61569,0.21962,436.66931,0.81374,0.13867,0.01617,0.00000,0.00000,0.00000,1.47953,-10.40355,67.05145,67.64993,0.96186,30.29238,-87.49755,2189.95459,2176.25146,0.00000,2186.32373,235.12325,584.43805,-32551.31836,73.28191,0.45733,-29.38248,0.62353,0.62353,516.02319,515.96112,959.77264,958.26422,1353.15637,1352.89526,2004.79211,2004.94055,2004.79211,2004.94055,14.15124,14.16787,85.90596,85.90596,100.22961,100.23689,336.84509,336.80859,466.84772,466.84772,461.05896,461.05896,177.66864,177.66878,14.58785,14.58785,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70473,139.68353,143.96214,153.67564,176.84679,0.21994,407.27615,0.81556,0.14005,0.01661,0.00000,0.00000,0.00000,1.33465,-11.13536,66.96453,67.56307,0.94675,30.29241,-87.49748,2190.10449,2177.25439,0.00000,2186.49121,241.89537,584.46954,-32554.04102,73.33402,0.28302,-29.53207,0.62353,0.62353,520.57166,520.50623,969.18665,967.56451,1364.75342,1364.47705,2005.17407,2005.33093,2005.17407,2005.33093,14.24626,14.26422,86.00800,86.00800,100.25387,100.26157,346.97302,346.93347,467.90161,467.90161,463.41376,463.41376,177.68854,177.68871,14.62903,14.62903,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70476,139.88202,144.16776,153.87704,177.07855,0.22025,378.12967,0.81756,0.14053,0.01698,0.00000,0.00000,0.00000,1.19491,-11.85716,66.87158,67.47018,0.93367,30.29243,-87.49741,2190.20044,2178.14380,0.00000,2186.60449,248.51996,584.48480,-32556.71680,73.38342,0.11255,-29.68764,0.62353,0.62353,523.24280,523.17407,973.84070,972.11511,1371.60510,1371.31409,2005.33105,2005.49573,2005.33105,2005.49573,14.32150,14.34077,86.06705,86.06705,100.26491,100.27301,354.01208,353.96976,468.90387,468.90387,465.60278,465.60278,177.70822,177.70844,14.66623,14.66623,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70479,140.08948,144.38159,154.08611,177.31914,0.22058,348.08124,0.81972,0.14048,0.01733,0.00000,0.00000,0.00000,1.05417,-12.59794,66.76898,67.36763,0.92158,30.29246,-87.49734,2190.24609,2178.93579,0.00000,2186.66772,255.26781,584.48456,-32559.45508,73.43152,-0.06101,-29.85536,0.62353,0.62353,524.89825,524.82635,975.63623,973.81073,1375.90613,1375.60132,2005.35071,2005.52295,2005.35071,2005.52295,14.38591,14.40653,86.10280,86.10280,100.26771,100.27620,359.01306,358.96811,469.89844,469.89844,467.72610,467.72610,177.72839,177.72862,14.70108,14.70108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70481,140.29941,144.59976,154.29895,177.56407,0.22091,317.62689,0.82191,0.14018,0.01764,0.00000,0.00000,0.00000,0.91431,-13.34522,66.65836,67.25706,0.91035,30.29248,-87.49728,2190.23975,2180.07153,0.00000,2186.67847,262.03210,584.46826,-32562.21484,73.47705,-0.23506,-30.03287,0.62353,0.62353,525.91272,525.83783,976.06073,974.14679,1378.59509,1378.27710,2005.27991,2005.45923,2005.27991,2005.45923,14.44291,14.46488,86.12392,86.12392,100.26555,100.27441,362.43744,362.39011,470.87045,470.87045,469.75366,469.75366,177.74864,177.74890,14.73307,14.73307,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70484,140.51086,144.81575,154.50926,177.80609,0.22124,287.63696,0.82399,0.13969,0.01796,0.00000,0.00000,0.00000,0.77874,-14.07750,66.54325,67.14201,0.89996,30.29251,-87.49721,2190.18359,2180.73755,0.00000,2186.63843,268.62753,584.43701,-32564.92188,73.51859,-0.40500,-30.21502,0.62353,0.62353,526.53436,526.45691,975.39795,973.39508,1380.29700,1379.96765,2005.16174,2005.34741,2005.16174,2005.34741,14.49332,14.51660,86.13609,86.13609,100.26028,100.26946,364.69965,364.65009,471.79526,471.79526,471.63882,471.63882,177.76840,177.76866,14.76159,14.76159,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70486,140.72015,145.03241,154.71982,178.04839,0.22157,257.71924,0.82745,0.13924,0.01866,0.00000,0.00000,0.00000,0.64502,-14.79189,66.42256,67.02136,0.88931,30.29253,-87.49714,2190.07910,2181.33472,0.00000,2186.55054,275.14923,584.39117,-32567.61133,73.55679,-0.57258,-30.40387,0.62353,0.62353,526.93994,526.85999,974.50903,972.42883,1381.45996,1381.12000,2005.00281,2005.19397,2005.00281,2005.19397,14.53952,14.56407,86.14328,86.14328,100.25304,100.26252,366.21921,366.16763,472.68848,472.68848,473.41882,473.41882,177.78789,177.78816,14.78739,14.78739,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70489,140.94110,145.26141,154.94193,178.30399,0.22192,226.29158,0.83006,0.13860,0.01880,0.00000,0.00000,0.00000,0.50528,-15.50095,66.28946,66.88831,0.87745,30.29255,-87.49707,2189.91870,2182.01123,0.00000,2186.40747,281.94757,584.32751,-32570.43359,73.59350,-0.74695,-30.60990,0.62353,0.62353,527.24036,527.15826,973.09399,970.92657,1382.38220,1382.03284,2004.80139,2004.99780,2004.80139,2004.99780,14.58350,14.60933,86.14776,86.14776,100.24329,100.25302,367.29279,367.23932,473.59802,473.59802,475.19064,475.19064,177.80815,177.80844,14.81197,14.81197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70492,141.16997,145.50291,155.17566,178.57298,0.22229,193.36815,0.83237,0.13798,0.01875,0.00000,0.00000,0.00000,0.35951,-16.19464,66.14307,66.74199,0.86496,30.29258,-87.49699,2189.69556,2182.64771,0.00000,2186.20850,289.01788,584.24414,-32573.38672,73.62831,-0.92870,-30.83374,0.62353,0.62353,527.46863,527.38477,971.78601,969.53381,1383.13281,1382.77502,2004.56519,2004.76660,2004.56519,2004.76660,14.62691,14.65406,86.15047,86.15047,100.23228,100.24226,368.04132,367.98602,474.52133,474.52133,476.94724,476.94724,177.82916,177.82947,14.83523,14.83523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70493,141.32875,145.66553,155.33281,178.75381,0.22254,171.31210,0.83373,0.13750,0.01867,0.00000,0.00000,0.00000,0.26223,-16.63264,66.04111,66.64006,0.85679,30.29260,-87.49695,2189.51538,2183.19727,0.00000,2186.04028,293.72656,584.17896,-32575.36523,73.64960,-1.05016,-30.98801,0.62353,0.62353,527.59308,527.50769,970.60657,968.29730,1383.56580,1383.20166,2004.41150,2004.61597,2004.41150,2004.61597,14.65458,14.68263,86.15160,86.15160,100.22454,100.23470,368.39777,368.34140,475.12372,475.12372,478.07022,478.07022,177.84311,177.84341,14.84951,14.84951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70495,141.50111,145.86003,155.52052,178.96982,0.22284,145.08296,0.83539,0.13707,0.01853,0.00000,0.00000,0.00000,0.14661,-17.12653,65.91573,66.51472,0.84703,30.29262,-87.49689,2189.26831,2183.64990,0.00000,2185.83032,299.29977,584.09131,-32577.72070,73.67308,-1.19419,-31.17560,0.62353,0.62353,527.72375,527.63733,969.82495,967.46222,1384.04065,1383.67200,2004.18909,2004.39636,2004.18909,2004.39636,14.68602,14.71505,86.15250,86.15250,100.21497,100.22526,368.72015,368.66254,475.82458,475.82458,479.35489,479.35489,177.85957,177.85989,14.86530,14.86530,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70498,141.78760,146.14401,155.79404,179.28458,0.22327,107.01183,0.83724,0.13611,0.01751,0.00000,0.00000,0.00000,-0.01924,-17.79706,65.72875,66.32781,0.83421,30.29265,-87.49680,2188.84961,2184.30640,0.00000,2185.42041,307.33691,583.94586,-32581.14062,73.70304,-1.40344,-31.45622,0.62353,0.62353,527.89374,527.80627,966.93195,964.56097,1384.68579,1384.31226,2003.93616,2004.14453,2003.93616,2004.14453,14.72903,14.75943,86.15327,86.15327,100.20055,100.21098,369.05231,368.99323,476.81158,476.81158,481.12192,481.12192,177.88324,177.88358,14.88601,14.88601,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70501,142.04523,146.40373,156.04333,179.57147,0.22367,72.49606,0.84113,0.13552,0.01759,0.00000,0.00000,0.00000,-0.16576,-18.36013,65.55423,66.15335,0.83176,30.29268,-87.49673,2188.41064,2183.85742,0.00000,2184.99292,314.57004,583.79584,-32584.24414,73.72665,-1.59216,-31.71786,0.62353,0.62353,528.01758,527.93073,965.41766,963.00275,1385.16528,1384.79395,2003.70911,2003.91602,2003.70911,2003.91602,14.76925,14.80056,86.15364,86.15364,100.18936,100.19974,369.26224,369.20230,477.67633,477.67633,482.62921,482.62921,177.90445,177.90479,14.90276,14.90276,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70503,142.22035,146.60233,156.23315,179.78992,0.22397,46.38203,0.84642,0.13527,0.01781,0.00000,0.00000,0.00000,-0.27532,-18.75890,65.41868,66.01783,0.83800,30.29270,-87.49667,2188.03979,2183.44873,0.00000,2184.66748,320.01541,583.67047,-32586.59766,73.74235,-1.73176,-31.92071,0.62353,0.62353,528.10931,528.02301,964.82123,962.37445,1385.52881,1385.15979,2003.49866,2003.70410,2003.49866,2003.70410,14.79805,14.83003,86.15381,86.15381,100.18047,100.19078,369.38513,369.32495,478.31363,478.31363,483.71667,483.71667,177.92036,177.92070,14.91433,14.91433,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70506,142.42896,146.82166,156.44235,180.03065,0.22430,17.77893,0.85087,0.13472,0.01800,0.00000,0.00000,0.00000,-0.39539,-19.17109,65.26654,65.86574,0.84157,30.29272,-87.49661,2187.59595,2182.44580,0.00000,2184.25171,325.96344,583.52173,-32589.18555,73.75744,-1.88229,-32.14768,0.62353,0.62353,528.22040,528.13477,962.91486,960.39722,1385.97595,1385.60962,2003.28735,2003.49219,2003.28735,2003.49219,14.82631,14.85903,86.15393,86.15393,100.16922,100.17946,369.49850,369.43823,478.99652,478.99652,484.85989,484.85989,177.93768,177.93802,14.92603,14.92603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70509,142.75627,147.15659,156.76114,180.39751,0.22481,-25.37941,0.85623,0.13397,0.01818,0.00000,0.00000,0.00000,-0.57521,-19.74923,65.02841,65.62769,0.84418,30.29276,-87.49651,2186.85400,2181.08057,0.00000,2183.53345,334.91968,583.27502,-32593.11719,73.77637,-2.10674,-32.49937,0.62353,0.62353,528.36786,528.28223,960.57861,957.97125,1386.56836,1386.20154,2003.00134,2003.20703,2003.00134,2003.20703,14.87047,14.90446,86.15403,86.15403,100.15437,100.16464,369.64407,369.58398,479.99890,479.99890,486.49557,486.49557,177.96365,177.96399,14.94193,14.94193,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70511,142.96320,147.37537,156.96901,180.63672,0.22515,-53.21692,0.85973,0.13365,0.01817,0.00000,0.00000,0.00000,-0.68879,-20.09658,64.86842,65.46774,0.84639,30.29278,-87.49645,2186.32959,2180.09961,0.00000,2183.04053,340.69028,583.10181,-32595.67383,73.78623,-2.25020,-32.73206,0.62353,0.62353,528.45050,528.36432,959.86615,957.21667,1386.89868,1386.52966,2002.81409,2003.02039,2002.81409,2003.02039,14.90008,14.93495,86.15407,86.15407,100.14617,100.15649,369.72562,369.66556,480.62854,480.62854,487.49713,487.49713,177.98030,177.98064,14.95116,14.95116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
