"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70436,139.42807,143.53716,153.26811,176.37781,0.21928,782.84412,0.85206,-0.05312,0.00278,0.00000,0.00000,0.00000,3.46603,-2.90947,67.49899,68.09673,1.20025,30.29205,-87.49853,2182.62842,2157.20996,0.00000,2178.66650,141.22783,582.39594,-32514.41992,73.43360,2.82080,-28.57526,0.33472,0.33472,34.35234,34.32710,-46.75677,-46.91731,92.47481,92.40482,1953.96033,1954.00403,1953.96033,1954.00403,10.79392,10.79814,69.89405,69.89405,97.63550,97.63765,146.90924,146.90431,461.14206,461.14206,439.38974,439.38974,177.76419,177.76419,14.30637,14.30637,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70439,139.19168,143.30844,153.03940,176.11461,0.21893,759.20685,0.83770,-0.04067,0.00402,0.00000,0.00000,0.00000,3.30009,-3.43068,67.48377,68.08158,1.16638,30.29208,-87.49844,2183.71680,2159.43457,0.00000,2179.78760,149.77864,582.71045,-32517.75000,73.31545,2.63511,-28.57195,0.37357,0.37357,67.41376,67.38796,17.55268,17.34317,181.12779,181.05434,1957.90698,1957.95288,1957.90698,1957.95288,10.85837,10.86299,71.57844,71.57844,97.82238,97.82463,152.01987,152.01306,459.76675,459.76675,437.91110,437.91110,177.70706,177.70706,14.26113,14.26113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70441,139.05469,143.17654,152.90744,175.96274,0.21873,742.56042,0.82914,-0.03089,0.00492,0.00000,0.00000,0.00000,3.18462,-3.80880,67.47235,68.07021,1.14613,30.29210,-87.49838,2184.40210,2160.76001,0.00000,2180.48877,155.48293,582.90790,-32519.97461,73.24512,2.50298,-28.57722,0.39953,0.39953,93.17637,93.14978,68.26954,68.01347,249.97533,249.89798,1960.99451,1961.04321,1960.99451,1961.04321,10.94572,10.95068,72.78619,72.78619,97.96782,97.97018,157.42619,157.41858,459.11127,459.11127,437.44958,437.44958,177.67502,177.67503,14.24220,14.24220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70445,138.88116,143.01793,152.74860,175.77995,0.21849,716.66937,0.81972,-0.01332,0.00643,0.00000,0.00000,0.00000,3.01353,-4.40847,67.45207,68.05000,1.12327,30.29213,-87.49830,2185.34961,2162.53198,0.00000,2181.48584,163.88405,583.17975,-32523.25781,73.15617,2.29930,-28.59737,0.43779,0.43779,136.02620,135.99782,159.29543,158.96503,363.99997,363.91452,1966.00256,1966.05591,1966.00256,1966.05591,11.15277,11.15834,74.63244,74.63244,98.21911,98.22168,167.85568,167.84714,458.51578,458.51578,437.49146,437.49146,177.63632,177.63634,14.22986,14.22986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70447,138.79526,142.93732,152.66766,175.68681,0.21837,698.43091,0.81575,-0.00133,0.00736,0.00000,0.00000,0.00000,2.89913,-4.83717,67.43534,68.03330,1.11177,30.29215,-87.49824,2185.94019,2164.16797,0.00000,2182.07886,169.50278,583.34833,-32525.45508,73.10697,2.15894,-28.61973,0.46340,0.46340,168.11478,168.08440,221.52264,221.09052,449.07581,448.98184,1969.77075,1969.83020,1969.77075,1969.83020,11.31525,11.32140,75.89451,75.89451,98.39228,98.39509,176.25818,176.24910,458.35486,458.35486,437.97162,437.97162,177.61591,177.61592,14.23116,14.23116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70450,138.69901,142.85936,152.58894,175.59622,0.21825,669.37274,0.81173,0.02093,0.00894,0.00000,0.00000,0.00000,2.72421,-5.52939,67.40379,68.00182,1.09676,30.29218,-87.49815,2186.76831,2165.81079,0.00000,2182.94800,178.03197,583.58350,-32528.80078,73.05028,1.94205,-28.66890,0.50231,0.50231,221.35683,221.32104,336.92722,336.48065,589.45532,589.33960,1975.83630,1975.90784,1975.83630,1975.90784,11.65751,11.66494,77.82061,77.82061,98.69994,98.70335,191.04297,191.03287,458.46878,458.46878,439.36578,439.36578,177.59325,177.59331,14.24645,14.24645,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70453,138.66162,142.83746,152.56604,175.56987,0.21822,642.97821,0.80985,0.04002,0.01024,0.00000,0.00000,0.00000,2.57136,-6.16113,67.36980,67.96790,1.08441,30.29221,-87.49807,2187.41846,2167.55518,0.00000,2183.64697,185.40057,583.76672,-32531.69727,73.01945,1.75243,-28.72734,0.53595,0.53595,270.81113,270.77066,436.35550,435.71555,719.19452,719.05811,1981.07947,1981.16333,1981.07947,1981.16333,11.98557,11.99424,79.44123,79.44123,98.96803,98.97203,205.55612,205.54477,458.91141,458.91141,441.19244,441.19244,177.58188,177.58195,14.27141,14.27141,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70455,138.66536,142.85536,152.58267,175.58900,0.21824,617.34808,0.80904,0.05871,0.01137,0.00000,0.00000,0.00000,2.42636,-6.77809,67.33157,67.92972,1.07171,30.29223,-87.49800,2187.96973,2168.73682,0.00000,2184.22729,192.28194,583.92072,-32534.40820,73.00574,1.57442,-28.79577,0.56737,0.56737,320.12927,320.08484,533.90063,533.20532,847.94647,847.79004,1986.23584,1986.32910,1986.23584,1986.32910,12.33009,12.33999,80.92764,80.92764,99.22743,99.23196,220.37070,220.35799,459.60632,459.60632,443.39432,443.39432,177.57799,177.57806,14.30304,14.30304,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70458,138.70555,142.90915,152.63493,175.64915,0.21833,591.95123,0.80872,0.07739,0.01240,0.00000,0.00000,0.00000,2.28466,-7.39390,67.28845,67.88665,1.05755,30.29226,-87.49793,2188.44727,2170.37402,0.00000,2184.72705,198.88307,584.05273,-32537.01758,73.00697,1.40321,-28.87469,0.59751,0.59751,370.29868,370.25208,631.66840,630.82147,978.32623,978.15460,1991.30029,1991.40186,1991.30029,1991.40186,12.69199,12.70290,82.32767,82.32767,99.48171,99.48663,235.66064,235.64673,460.52478,460.52478,445.94019,445.94019,177.58032,177.58043,14.33994,14.33994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70461,138.78404,143.00327,152.72708,175.75520,0.21847,565.05994,0.80881,0.09720,0.01338,0.00000,0.00000,0.00000,2.13584,-8.05244,67.23701,67.83526,1.04039,30.29228,-87.49786,2188.88550,2171.60254,0.00000,2185.17676,205.67900,584.17242,-32539.71094,73.02338,1.22675,-28.97005,0.62353,0.62353,423.96432,423.91464,735.75317,734.68457,1117.15601,1116.96411,1996.61597,1996.72949,1996.61597,1996.72949,13.09059,13.10279,83.71951,83.71951,99.74480,99.75026,252.62723,252.60957,461.72235,461.72235,448.98596,448.98596,177.58891,177.58904,14.38371,14.38371,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70463,138.89890,143.13557,152.85706,175.90477,0.21867,537.53510,0.80920,0.11492,0.01431,0.00000,0.00000,0.00000,1.98475,-8.73277,67.17829,67.77660,1.02091,30.29230,-87.49779,2189.26929,2172.64575,0.00000,2185.57544,212.46156,584.27539,-32542.40625,73.05449,1.05051,-29.07974,0.62353,0.62353,463.31018,463.25650,829.27643,828.11169,1217.99426,1217.77942,2000.80640,2000.93115,2000.80640,2000.93115,13.46664,13.48028,84.68887,84.68887,99.97731,99.98336,274.53479,274.50992,463.00040,463.00040,452.10428,452.10428,177.60258,177.60274,14.43162,14.43162,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70466,139.04909,143.29738,153.01613,176.08783,0.21892,509.32922,0.80972,0.12688,0.01515,0.00000,0.00000,0.00000,1.83193,-9.43372,67.11174,67.71011,1.00020,30.29233,-87.49772,2189.60010,2173.92627,0.00000,2185.92627,219.25874,584.36212,-32545.11914,73.09588,0.87361,-29.20274,0.62353,0.62353,488.29895,488.24170,893.41400,892.10754,1281.65161,1281.41748,2003.47339,2003.60779,2003.47339,2003.60779,13.74921,13.76420,85.28273,85.28273,100.13609,100.14265,297.11237,297.08206,464.20630,464.20630,454.99612,454.99612,177.61914,177.61931,14.48059,14.48059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70468,139.21590,143.47385,153.18953,176.28737,0.21919,481.30130,0.81047,0.13369,0.01581,0.00000,0.00000,0.00000,1.68335,-10.12997,67.03921,67.63762,0.98058,30.29235,-87.49765,2189.87061,2175.11768,0.00000,2186.21680,225.88049,584.43085,-32547.77148,73.14142,0.70080,-29.33368,0.62353,0.62353,503.35532,503.29471,930.99652,929.54840,1319.94653,1319.69531,2005.00293,2005.14587,2005.00293,2005.14587,13.94190,13.95819,85.63153,85.63153,100.22894,100.23595,316.11450,316.08002,465.32684,465.32684,457.63098,457.63098,177.63693,177.63712,14.52712,14.52712,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70471,139.39644,143.66385,153.37604,176.50200,0.21948,452.59821,0.81164,0.13747,0.01634,0.00000,0.00000,0.00000,1.53532,-10.84066,66.95830,67.55676,0.96244,30.29238,-87.49758,2190.09106,2176.07837,0.00000,2186.45337,232.54332,584.48407,-32550.45117,73.18929,0.52653,-29.47549,0.62353,0.62353,512.64703,512.58313,952.92749,951.36932,1343.60242,1343.33569,2005.87341,2006.02429,2005.87341,2006.02429,14.08088,14.09846,85.84292,85.84292,100.28187,100.28930,331.27139,331.23352,466.41248,466.41248,460.13083,460.13083,177.65579,177.65598,14.57165,14.57165,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70473,139.59441,143.87352,153.58151,176.73845,0.21980,421.83646,0.81326,0.13949,0.01681,0.00000,0.00000,0.00000,1.38132,-11.59927,66.86420,67.46272,0.94542,30.29240,-87.49751,2190.26636,2176.91260,0.00000,2186.64478,239.56879,584.52283,-32553.28906,73.23985,0.34253,-29.63533,0.62353,0.62353,518.53455,518.46777,965.76672,964.09216,1358.64111,1358.36047,2006.33020,2006.48914,2006.33020,2006.48914,14.19054,14.20943,85.97484,85.97484,100.31081,100.31862,343.19553,343.15457,467.52014,467.52014,462.62497,462.62497,177.67628,177.67647,14.61554,14.61554,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70476,139.80136,144.08690,153.79025,176.97868,0.22013,391.05197,0.81518,0.14028,0.01720,0.00000,0.00000,0.00000,1.23186,-12.35366,66.76282,67.36140,0.93088,30.29243,-87.49744,2190.38306,2178.06226,0.00000,2186.78101,246.49384,584.54376,-32556.09961,73.28835,0.16094,-29.80302,0.62353,0.62353,521.94525,521.87531,972.17560,970.39349,1367.40686,1367.11182,2006.49927,2006.66577,2006.49927,2006.66577,14.27625,14.29650,86.05005,86.05005,100.32336,100.33156,351.54315,351.49954,468.57932,468.57932,464.95432,464.95432,177.69679,177.69699,14.65548,14.65548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70479,140.01913,144.31302,154.01100,177.23271,0.22047,358.77612,0.81743,0.14037,0.01757,0.00000,0.00000,0.00000,1.07937,-13.13993,66.64902,67.24766,0.91767,30.29245,-87.49736,2190.44434,2178.93481,0.00000,2186.86182,253.65614,584.54724,-32559.02344,73.33620,-0.02693,-29.98685,0.62353,0.62353,524.03827,523.96521,974.86981,972.97937,1372.86426,1372.55554,2006.49182,2006.66589,2006.49182,2006.66589,14.34873,14.37037,86.09496,86.09496,100.32524,100.33382,357.50449,357.45834,469.64453,469.64453,467.24152,467.24152,177.71817,177.71838,14.69338,14.69338,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70481,140.24210,144.54465,154.23669,177.49243,0.22083,325.95251,0.81980,0.14012,0.01790,0.00000,0.00000,0.00000,0.92784,-13.93441,66.52592,67.12460,0.90572,30.29248,-87.49728,2190.44556,2180.03198,0.00000,2186.88281,260.84933,584.53223,-32561.97656,73.38131,-0.21577,-30.18210,0.62353,0.62353,525.28223,525.20624,975.68036,973.69073,1376.18127,1375.85950,2006.37415,2006.55542,2006.37415,2006.55542,14.41205,14.43509,86.12059,86.12059,100.32101,100.32995,361.51740,361.46887,470.68552,470.68552,469.42239,469.42239,177.73970,177.73993,14.72806,14.72806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70484,140.47118,144.77834,154.46391,177.75391,0.22118,293.03082,0.82241,0.13960,0.01835,0.00000,0.00000,0.00000,0.77856,-14.72538,66.39542,66.99416,0.89455,30.29251,-87.49722,2190.38721,2180.91187,0.00000,2186.84302,267.98279,584.49915,-32564.92188,73.42274,-0.40326,-30.38623,0.62353,0.62353,526.03668,525.95807,974.97748,972.89502,1378.27173,1377.93835,2006.19763,2006.38525,2006.19763,2006.38525,14.46798,14.49242,86.13502,86.13502,100.31272,100.32200,364.14914,364.09842,471.69107,471.69107,471.47760,471.47760,177.76105,177.76129,14.75933,14.75933,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70487,140.69159,145.00545,154.68423,178.00745,0.22153,261.22903,0.82608,0.13913,0.01893,0.00000,0.00000,0.00000,0.63618,-15.46061,66.26298,66.86178,0.88337,30.29253,-87.49714,2190.27637,2181.65234,0.00000,2186.74976,274.80557,584.45062,-32567.75781,73.45914,-0.58186,-30.59128,0.62353,0.62353,526.49921,526.41809,974.16394,972.00146,1379.61841,1379.27429,2005.98560,2006.17896,2005.98560,2006.17896,14.51775,14.54351,86.14294,86.14294,100.30290,100.31247,365.81558,365.76285,472.62881,472.62881,473.34836,473.34836,177.78143,177.78171,14.78652,14.78652,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70489,140.91902,145.24043,154.91173,178.26924,0.22189,228.53090,0.82874,0.13851,0.01898,0.00000,0.00000,0.00000,0.49074,-16.16866,66.12019,66.71904,0.87153,30.29256,-87.49707,2190.10791,2182.14941,0.00000,2186.60034,281.76227,584.38403,-32570.66797,73.49292,-0.76389,-30.81004,0.62353,0.62353,526.83179,526.74872,972.86896,970.61633,1380.65906,1380.30603,2005.73071,2005.92908,2005.73071,2005.92908,14.56398,14.59105,86.14764,86.14764,100.29063,100.30045,366.95285,366.89825,473.56201,473.56201,475.16653,475.16653,177.80219,177.80247,14.81176,14.81176,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70492,141.14609,145.47449,155.13789,178.52951,0.22225,196.16013,0.83103,0.13787,0.01889,0.00000,0.00000,0.00000,0.34754,-16.82211,65.97228,66.57119,0.85993,30.29258,-87.49700,2189.88745,2182.88452,0.00000,2186.39771,288.59641,584.30188,-32573.54492,73.52283,-0.94320,-31.03405,0.62353,0.62353,527.07367,526.98859,971.46503,969.12769,1381.46692,1381.10522,2005.47229,2005.67542,2005.47229,2005.67542,14.60732,14.63569,86.15033,86.15033,100.27800,100.28807,367.70447,367.64822,474.45682,474.45682,476.86880,476.86880,177.82249,177.82280,14.83431,14.83431,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70494,141.38011,145.71992,155.37457,178.80186,0.22262,162.44974,0.83327,0.13721,0.01874,0.00000,0.00000,0.00000,0.19911,-17.45540,65.81141,66.41038,0.84816,30.29261,-87.49693,2189.60254,2183.31494,0.00000,2186.13623,295.66205,584.19940,-32576.54297,73.55054,-1.12918,-31.27462,0.62353,0.62353,527.27631,527.18927,969.97870,967.56396,1382.18909,1381.81885,2005.18518,2005.39270,2005.18518,2005.39270,14.64961,14.67931,86.15195,86.15195,100.26413,100.27444,368.23492,368.17715,475.35986,475.35986,478.54645,478.54645,177.84343,177.84373,14.85551,14.85551,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70497,141.63023,145.97667,155.62167,179.08623,0.22301,127.43198,0.83531,0.13646,0.01850,0.00000,0.00000,0.00000,0.04565,-18.06622,65.63721,66.23624,0.83651,30.29264,-87.49685,2189.24707,2183.95581,0.00000,2185.80078,302.94971,584.07483,-32579.65820,73.57578,-1.32183,-31.53178,0.62353,0.62353,527.45770,527.36938,968.02197,965.52600,1382.87012,1382.49365,2004.89294,2005.10413,2004.89294,2005.10413,14.69086,14.72188,86.15290,86.15290,100.24924,100.25974,368.61417,368.55493,476.26849,476.26849,480.19351,480.19351,177.86493,177.86526,14.87533,14.87533,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70500,141.88084,146.23695,155.87175,179.37401,0.22341,92.18745,0.83744,0.13579,0.01819,0.00000,0.00000,0.00000,-0.10709,-18.63653,65.45480,66.05388,0.82649,30.29267,-87.49677,2188.82983,2184.44165,0.00000,2185.40649,310.23322,583.93121,-32582.79688,73.59777,-1.51526,-31.79754,0.62353,0.62353,527.61621,527.52661,966.36920,963.80750,1383.48425,1383.10217,2004.60132,2004.81543,2004.60132,2004.81543,14.73137,14.76368,86.15343,86.15343,100.23484,100.24550,368.88470,368.82419,477.15402,477.15402,481.75894,481.75894,177.88635,177.88669,14.89323,14.89323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70502,142.13281,146.48860,156.11224,179.65077,0.22380,57.92622,0.84273,0.12865,0.01803,0.00000,0.00000,0.00000,-0.25307,-19.15089,65.27089,65.87003,0.83074,30.29269,-87.49670,2188.36816,2183.77319,0.00000,2184.95654,317.26691,583.77454,-32585.85156,73.61401,-1.70136,-32.06169,0.41425,0.41425,435.21619,435.11624,930.68347,928.02722,1142.21558,1141.83044,1999.55481,1999.77319,1999.55481,1999.77319,14.65371,14.68721,84.07200,84.07200,100.14557,100.15634,365.39630,365.33438,477.59045,477.59045,482.40198,482.40198,177.90425,177.90459,14.90728,14.90728,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70505,142.34155,146.67754,156.28893,179.85408,0.22408,23.48475,0.84716,0.07810,0.01752,0.00000,0.00000,0.00000,-0.39556,-19.61533,65.07870,65.67789,0.84265,30.29272,-87.49663,2187.84912,2182.85620,0.00000,2184.46582,324.30133,583.60022,-32588.93164,73.59589,-1.88499,-32.31979,0.33700,0.33700,280.89774,280.77438,670.16071,667.59131,741.66370,741.24982,1986.82458,1987.07361,1986.82458,1987.07361,13.76556,13.80176,79.90926,79.90926,99.54421,99.55606,327.99615,327.94028,475.50949,475.50949,478.04300,478.04300,177.89890,177.89923,14.89753,14.89753,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70507,142.47537,146.78839,156.38635,179.96622,0.22425,-12.30915,0.85020,0.03640,0.01649,0.00000,0.00000,0.00000,-0.53528,-20.03390,64.86964,65.46889,0.86229,30.29275,-87.49655,2187.25122,2181.69873,0.00000,2183.88232,331.58002,583.40125,-32592.14648,73.53278,-2.07436,-32.57557,0.35875,0.35875,212.72249,212.57576,454.05038,451.99844,564.51801,564.05109,1978.94019,1979.22229,1978.94019,1979.22229,12.96699,13.00716,77.65627,77.65627,99.03995,99.05357,286.58865,286.53671,473.35681,473.35681,473.65115,473.65115,177.88142,177.88176,14.86404,14.86404,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
