"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70472,139.57491,143.86497,153.57523,176.73122,0.21979,422.01291,0.81352,0.13990,0.01670,0.00000,0.00000,0.00000,1.38648,-11.42570,66.90496,67.50348,0.94657,30.29240,-87.49751,2190.31006,2177.07446,0.00000,2186.67944,239.92041,584.53571,-32553.36523,73.25753,0.34890,-29.58291,0.62353,0.62353,519.33795,519.27191,967.74042,966.10498,1360.77039,1360.49268,2006.29517,2006.45276,2006.29517,2006.45276,14.20106,14.21931,85.99174,85.99174,100.30903,100.31675,344.59232,344.55222,467.53668,467.53668,462.71591,462.71591,177.67856,177.67874,14.61796,14.61796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70475,139.81805,144.11946,153.82430,177.01784,0.22018,385.51840,0.81605,0.14062,0.01715,0.00000,0.00000,0.00000,1.21064,-12.32866,66.78590,67.38449,0.93022,30.29243,-87.49742,2190.44287,2178.40674,0.00000,2186.83740,248.15164,584.55884,-32556.70312,73.31635,0.13420,-29.78075,0.62353,0.62353,522.90619,522.83655,974.16217,972.39886,1369.96130,1369.66711,2006.42700,2006.59363,2006.42700,2006.59363,14.29773,14.31759,86.07008,86.07008,100.32065,100.32883,353.85968,353.81635,468.79199,468.79199,465.46863,465.46863,177.70302,177.70320,14.66502,14.66502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70478,140.05986,144.36810,154.06705,177.29721,0.22056,350.21411,0.81870,0.14058,0.01755,0.00000,0.00000,0.00000,1.04571,-13.19434,66.66154,67.26019,0.91675,30.29246,-87.49734,2190.49683,2179.41211,0.00000,2186.91724,255.99332,584.55859,-32559.90039,73.36916,-0.07033,-29.98234,0.62353,0.62353,524.73889,524.66534,976.38019,974.50659,1374.75830,1374.44739,2006.37329,2006.54871,2006.37329,2006.54871,14.37401,14.39545,86.10912,86.10912,100.32096,100.32961,359.51944,359.47321,469.95016,469.95016,467.93884,467.93884,177.72647,177.72667,14.70551,14.70551,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70481,140.30588,144.61316,154.30576,177.57191,0.22093,315.65112,0.82125,0.14003,0.01798,0.00000,0.00000,0.00000,0.88782,-14.03524,66.53148,67.13019,0.90477,30.29249,-87.49726,2190.48120,2180.47412,0.00000,2186.92432,263.57169,584.53772,-32563.00977,73.41661,-0.26810,-30.18926,0.62353,0.62353,525.75696,525.68030,975.78510,973.79602,1377.51746,1377.19250,2006.23181,2006.41516,2006.23181,2006.41516,14.43668,14.45965,86.12946,86.12946,100.31427,100.32331,363.02155,362.97272,471.03741,471.03741,470.19669,470.19669,177.74918,177.74937,14.74085,14.74085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70484,140.54500,144.85947,154.54517,177.84741,0.22131,281.12726,0.82485,0.13950,0.01872,0.00000,0.00000,0.00000,0.73254,-14.86192,66.39376,66.99253,0.89295,30.29252,-87.49718,2190.40088,2181.07397,0.00000,2186.86475,271.05679,584.49713,-32566.10156,73.45976,-0.46322,-30.40524,0.62353,0.62353,526.36646,526.28705,974.82935,972.74054,1379.25110,1378.91394,2006.01904,2006.20923,2006.01904,2006.20923,14.49267,14.51712,86.14049,86.14049,100.30433,100.31371,365.23920,365.18793,472.08224,472.08224,472.31073,472.31073,177.77159,177.77179,14.77238,14.77238,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70486,140.77542,145.09750,154.77600,178.11305,0.22167,247.97507,0.82799,0.13897,0.01898,0.00000,0.00000,0.00000,0.58476,-15.61180,66.25435,66.85317,0.88089,30.29254,-87.49711,2190.26514,2181.81714,0.00000,2186.74854,278.17657,584.44031,-32569.06055,73.49720,-0.64819,-30.62136,0.62353,0.62353,526.73999,526.65790,974.00537,971.83472,1380.37866,1380.03003,2005.78101,2005.97705,2005.78101,2005.97705,14.54282,14.56866,86.14633,86.14633,100.29352,100.30322,366.60284,366.54944,473.05032,473.05032,474.22037,474.22037,177.79286,177.79306,14.79950,14.79950,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70490,141.07809,145.40004,155.06868,178.44986,0.22213,206.14105,0.83101,0.13804,0.01894,0.00000,0.00000,0.00000,0.39955,-16.48605,66.06834,66.66724,0.86568,30.29258,-87.49702,2190.01367,2182.96899,0.00000,2186.51367,287.07913,584.34430,-32572.79102,73.53900,-0.88002,-30.90578,0.62353,0.62353,527.07269,526.98767,971.75232,969.45465,1381.47522,1381.11340,2005.46497,2005.66809,2005.46497,2005.66809,14.59962,14.62721,86.15024,86.15024,100.27721,100.28728,367.67249,367.61670,474.22693,474.22693,476.47772,476.47772,177.81935,177.81958,14.82987,14.82987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70492,141.29573,145.63292,155.29350,178.70859,0.22249,174.18701,0.83325,0.13751,0.01882,0.00000,0.00000,0.00000,0.25884,-17.10240,65.91869,66.51763,0.85434,30.29260,-87.49694,2189.76245,2183.50781,0.00000,2186.28809,293.82370,584.25281,-32575.63867,73.56718,-1.05621,-31.13113,0.62353,0.62353,527.26184,527.17487,970.80176,968.43396,1382.14355,1381.77344,2005.18970,2005.39734,2005.18970,2005.39734,14.64104,14.66993,86.15183,86.15183,100.26469,100.27500,368.19363,368.13617,475.09433,475.09433,478.09760,478.09760,177.83934,177.83958,14.85053,14.85053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70494,141.46996,145.83244,155.48579,178.92987,0.22279,147.00584,0.83492,0.13706,0.01867,0.00000,0.00000,0.00000,0.13886,-17.59336,65.78619,66.38519,0.84432,30.29262,-87.49689,2189.50684,2183.87524,0.00000,2186.07495,299.52777,584.16223,-32578.06250,73.58890,-1.20552,-31.32779,0.62353,0.62353,527.41071,527.32269,969.90021,967.47620,1382.70020,1382.32544,2004.91321,2005.12341,2004.91321,2005.12341,14.67282,14.70272,86.15267,86.15267,100.25262,100.26306,368.51474,368.45599,475.81293,475.81293,479.41251,479.41251,177.85620,177.85645,14.86663,14.86663,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70497,141.67235,146.04170,155.68719,179.16164,0.22311,118.63840,0.83616,0.13637,0.01843,0.00000,0.00000,0.00000,0.01398,-18.07613,65.64326,66.24229,0.83441,30.29265,-87.49683,2189.20117,2184.42847,0.00000,2185.79077,305.44836,584.05591,-32580.59570,73.60925,-1.36134,-31.53758,0.62353,0.62353,527.55487,527.46582,967.88544,965.39374,1383.25720,1382.87756,2004.67322,2004.88635,2004.67322,2004.88635,14.70407,14.73504,86.15322,86.15322,100.23965,100.25023,368.76904,368.70920,476.54407,476.54407,480.72406,480.72406,177.87366,177.87390,14.88205,14.88205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70500,141.98132,146.35072,155.98399,179.50319,0.22358,77.04501,0.83839,0.13546,0.01798,0.00000,0.00000,0.00000,-0.16612,-18.73368,65.42524,66.02435,0.82313,30.29268,-87.49673,2188.68359,2184.28003,0.00000,2185.28735,314.06946,583.87866,-32584.31250,73.63509,-1.58960,-31.85316,0.62353,0.62353,527.73553,527.64484,965.31586,962.73907,1383.96753,1383.58093,2004.35437,2004.57092,2004.35437,2004.57092,14.75045,14.78296,86.15367,86.15367,100.22249,100.23328,369.04150,368.98022,477.58212,477.58212,482.53998,482.53998,177.89896,177.89922,14.90235,14.90235,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70502,142.18207,146.56902,156.19241,179.74304,0.22392,48.02795,0.84448,0.13516,0.01790,0.00000,0.00000,0.00000,-0.28936,-19.15916,65.26736,65.86651,0.83201,30.29270,-87.49667,2188.27368,2183.76147,0.00000,2184.91650,320.04483,583.74017,-32586.91016,73.65029,-1.74593,-32.07932,0.62353,0.62353,527.84717,527.75598,964.48175,961.86389,1384.41357,1384.02441,2004.10681,2004.32422,2004.10681,2004.32422,14.78269,14.81618,86.15385,86.15385,100.21140,100.22227,369.18469,369.12259,478.28384,478.28384,483.73721,483.73721,177.91643,177.91670,14.91507,14.91507,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70505,142.49721,146.88971,156.49780,180.09447,0.22441,5.83119,0.85167,0.13448,0.01768,0.00000,0.00000,0.00000,-0.46722,-19.73455,65.02985,65.62907,0.84028,30.29274,-87.49658,2187.60864,2182.01050,0.00000,2184.26904,328.69800,583.51764,-32590.70508,73.66819,-1.96848,-32.41745,0.62353,0.62353,528.00916,527.91760,962.20117,959.50555,1385.06543,1384.67444,2003.79285,2004.01147,2003.79285,2004.01147,14.82709,14.86197,86.15399,86.15399,100.19498,100.20590,369.35452,369.29153,479.27472,479.27472,485.38544,485.38544,177.94162,177.94189,14.93171,14.93171,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70509,142.81348,147.22005,156.81158,180.45557,0.22491,-37.00288,0.85774,0.13388,0.01733,0.00000,0.00000,0.00000,-0.64548,-20.27096,64.77866,65.37795,0.84578,30.29277,-87.49649,2186.84912,2181.16992,0.00000,2183.54761,337.45993,583.26587,-32594.58789,73.68176,-2.19048,-32.77173,0.62353,0.62353,528.16400,528.07233,960.37561,957.62671,1385.69128,1385.29932,2003.46765,2003.68640,2003.46765,2003.68640,14.87130,14.90753,86.15406,86.15406,100.17910,100.19006,369.49728,369.43378,480.24857,480.24857,486.95767,486.95767,177.96700,177.96729,14.94664,14.94664,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70512,143.14807,147.56363,157.13716,180.83022,0.22544,-80.85465,0.86455,0.13319,0.01718,0.00000,0.00000,0.00000,-0.82305,-20.77057,64.51031,65.10967,0.85200,30.29281,-87.49640,2185.98413,2179.34839,0.00000,2182.70874,346.42429,582.98120,-32598.60547,73.69099,-2.41439,-33.14582,0.62353,0.62353,528.32300,528.23206,958.00879,955.20355,1386.33447,1385.94519,2003.15515,2003.37244,2003.15515,2003.37244,14.91440,14.95187,86.15410,86.15410,100.16277,100.17365,369.62640,369.56265,481.21530,481.21530,488.47171,488.47171,177.99281,177.99313,14.96017,14.96017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
