"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70435,148.70830,153.07950,153.07919,176.16039,0.23383,862.92737,0.94201,-0.06613,0.02660,0.00000,0.00000,0.00000,3.88851,-2.25081,69.07727,69.67497,1.07095,30.29204,-87.49858,2183.61328,2157.73633,0.00000,2179.55884,136.42657,582.70502,-32512.68945,73.26822,3.84451,-28.61236,0.31364,0.31364,13.60373,13.62695,-72.89571,-75.10776,36.47934,36.54232,1960.95093,1960.96790,1960.95093,1960.96790,11.95271,11.93499,69.06045,69.06045,98.01350,98.01158,145.26593,145.27425,462.13327,462.13327,440.68811,440.68811,177.74731,177.74814,14.33959,14.33959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70438,148.42986,152.80174,152.80147,175.84081,0.23341,853.83514,0.92389,-0.05599,0.02524,0.00000,0.00000,0.00000,3.79390,-2.66444,69.05703,69.65480,1.03081,30.29207,-87.49850,2185.09106,2159.95776,0.00000,2181.04150,144.79993,583.13861,-32515.95898,73.13516,3.75964,-28.57114,0.35178,0.35178,42.91974,42.84585,-20.56940,-22.68016,114.95231,114.74718,1963.58044,1963.75146,1963.58044,1963.75146,11.95740,11.95226,70.60242,70.60242,98.13279,98.13898,147.44836,147.45041,460.52069,460.52069,438.69922,438.69922,177.67920,177.68004,14.28389,14.28389,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70440,148.25851,152.62503,152.62479,175.63748,0.23314,846.92737,0.91237,-0.04786,0.02307,0.00000,0.00000,0.00000,3.71928,-2.99559,69.00880,69.60661,1.00406,30.29209,-87.49844,2186.10181,2161.93872,0.00000,2182.01978,150.63998,583.43494,-32518.24219,73.04890,3.68932,-28.55106,0.37843,0.37843,67.49076,67.36414,21.28760,19.34706,180.57341,180.21483,1965.97900,1966.23657,1965.97900,1966.23657,11.99813,12.00066,71.79774,71.79774,98.23479,98.24559,151.51459,151.50465,459.67047,459.67047,437.87115,437.87115,177.63895,177.63977,14.25675,14.25675,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70444,148.02567,152.40611,152.40588,175.38557,0.23281,836.16479,0.89884,-0.03279,0.01865,0.00000,0.00000,0.00000,3.60950,-3.51960,68.90563,69.50352,0.97401,30.29212,-87.49834,2187.49487,2164.02441,0.00000,2183.47070,158.87408,583.84290,-32521.46289,72.93848,3.57718,-28.53817,0.41604,0.41604,106.86162,106.67850,98.61015,97.01882,285.37741,284.84213,1969.68921,1970.03186,1969.68921,1970.03186,12.13227,12.14424,73.56787,73.56787,98.41855,98.43454,160.14859,160.11871,458.84695,458.84695,437.44806,437.44806,177.59128,177.59207,14.23458,14.23458,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70447,147.83456,152.22244,152.22226,175.17426,0.23253,823.82263,0.88984,-0.01536,0.01381,0.00000,0.00000,0.00000,3.49421,-4.12272,68.77275,69.37070,0.95144,30.29214,-87.49826,2188.87183,2166.70654,0.00000,2184.85522,167.27182,584.24554,-32524.75195,72.84001,3.45170,-28.54573,0.45445,0.45445,153.15805,152.94987,188.01202,186.74959,408.10959,407.47751,1974.27661,1974.66003,1974.27661,1974.66003,12.33796,12.35609,75.44821,75.44821,98.63654,98.65527,171.81158,171.76361,458.43732,458.43732,437.84793,437.84793,177.55287,177.55363,14.22973,14.22973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70450,147.69151,152.09410,152.09393,175.02658,0.23233,811.14404,0.88413,0.00269,0.00939,0.00000,0.00000,0.00000,3.38432,-4.73416,68.64005,69.23805,0.93451,30.29217,-87.49818,2190.09985,2168.77051,0.00000,2186.12622,175.01704,584.60419,-32527.79102,72.76386,3.32923,-28.57343,0.48992,0.48992,200.40875,200.19933,280.89285,279.92288,532.80231,532.14099,1978.79993,1979.18799,1978.79993,1979.18799,12.58698,12.60822,77.18700,77.18700,98.86108,98.88052,184.79164,184.73232,458.43884,458.43884,438.92850,438.92850,177.52647,177.52722,14.23991,14.23991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70453,147.59138,152.00693,152.00679,174.92630,0.23220,797.17523,0.88004,0.02226,0.00582,0.00000,0.00000,0.00000,3.26936,-5.39879,68.50799,69.10606,0.91791,30.29220,-87.49810,2191.29150,2170.97803,0.00000,2187.34131,182.80392,584.95160,-32530.85352,72.70232,3.20153,-28.62191,0.52561,0.52561,252.56288,252.36952,382.06366,381.37158,669.77673,669.13861,1983.79309,1984.15308,1983.79309,1984.15308,12.89612,12.91810,78.93449,78.93449,99.10926,99.12784,199.72653,199.66168,458.79633,458.79633,440.66458,440.66458,177.50842,177.50916,14.26251,14.26251,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70456,147.53690,151.96497,151.96484,174.87804,0.23214,782.58563,0.87706,0.04122,0.00342,0.00000,0.00000,0.00000,3.15434,-6.08064,68.38964,68.98777,0.90072,30.29223,-87.49802,2192.39795,2172.92310,0.00000,2188.44995,190.30913,585.27356,-32533.81445,72.65832,3.07499,-28.68851,0.56004,0.56004,306.83701,306.67017,480.64795,480.05783,811.72278,811.14545,1988.86853,1989.18579,1988.86853,1989.18579,13.22440,13.24529,80.59178,80.59178,99.35159,99.36823,215.74936,215.68477,459.47360,459.47360,442.92902,442.92902,177.49910,177.49982,14.29467,14.29467,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70458,147.52107,151.96664,151.96654,174.87997,0.23214,767.21350,0.87455,0.06191,0.00236,0.00000,0.00000,0.00000,3.03761,-6.78679,68.28604,68.88423,0.88169,30.29225,-87.49794,2193.44458,2175.21973,0.00000,2189.53271,197.69009,585.57739,-32536.73438,72.63113,2.94778,-28.77298,0.59391,0.59391,363.65308,363.51562,588.63843,588.09094,959.51538,959.01526,1993.94214,1994.21155,1993.94214,1994.21155,13.60587,13.62474,82.18781,82.18781,99.61165,99.62593,232.98228,232.92197,460.45447,460.45447,445.70175,445.70175,177.49765,177.49837,14.33491,14.33491,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70461,147.55008,152.01254,152.01245,174.93282,0.23221,750.75269,0.87266,0.08289,0.00238,0.00000,0.00000,0.00000,2.91726,-7.52974,68.19569,68.79394,0.86011,30.29228,-87.49786,2194.45630,2177.10718,0.00000,2190.54858,205.12906,585.87042,-32539.68945,72.62056,2.81725,-28.87671,0.62353,0.62353,423.38345,423.27402,698.60150,698.06189,1114.22034,1113.79980,1999.16089,1999.38342,1999.16089,1999.38342,14.01191,14.02849,83.73267,83.73267,99.87059,99.88248,251.70352,251.65009,461.75177,461.75177,449.01828,449.01828,177.50388,177.50459,14.38281,14.38281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70464,147.62126,152.09683,152.09676,175.02982,0.23234,734.18799,0.87103,0.10106,0.00336,0.00000,0.00000,0.00000,2.80100,-8.26328,68.12170,68.72001,0.83754,30.29230,-87.49780,2195.38062,2178.80811,0.00000,2191.51929,212.22650,586.13757,-32542.51953,72.62592,2.69074,-28.99253,0.62353,0.62353,464.51044,464.42252,794.40558,793.78223,1219.74268,1219.39197,2002.84497,2003.03125,2002.84497,2003.03125,14.38540,14.39992,84.73933,84.73933,100.09263,100.10246,275.03867,274.97818,463.09854,463.09854,452.30182,452.30182,177.51581,177.51653,14.43343,14.43343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70466,147.71960,152.20688,152.20682,175.15649,0.23251,717.17407,0.86982,0.11196,0.00505,0.00000,0.00000,0.00000,2.68719,-8.99996,68.05842,68.65678,0.81466,30.29233,-87.49772,2196.24780,2180.51416,0.00000,2192.40015,219.18834,586.38739,-32545.30469,72.64068,2.56468,-29.11959,0.62353,0.62353,489.57486,489.50177,852.88312,852.24054,1283.87817,1283.57996,2005.04895,2005.20679,2005.04895,2005.20679,14.63667,14.64976,85.32781,85.32781,100.22363,100.23195,298.36133,298.30203,464.33841,464.33841,455.27087,455.27087,177.53055,177.53130,14.48401,14.48401,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70469,147.83281,152.32742,152.32736,175.29521,0.23270,700.41992,0.86884,0.11795,0.00713,0.00000,0.00000,0.00000,2.58106,-9.70669,68.00374,68.60215,0.79362,30.29235,-87.49765,2197.03125,2182.25293,0.00000,2193.20337,225.77080,586.61249,-32547.95117,72.65932,2.44357,-29.25002,0.62353,0.62353,504.04996,503.98727,886.05127,885.34644,1320.91077,1320.65161,2006.18896,2006.32751,2006.18896,2006.32751,14.80216,14.81427,85.65897,85.65897,100.29398,100.30119,317.17047,317.11548,465.45667,465.45667,457.89511,457.89511,177.54614,177.54691,14.53050,14.53050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70471,147.96257,152.46788,152.46782,175.45685,0.23291,681.81781,0.86820,0.12154,0.00955,0.00000,0.00000,0.00000,2.46958,-10.47183,67.94678,68.54525,0.77227,30.29238,-87.49758,2197.82861,2183.84399,0.00000,2194.00024,232.81485,586.84082,-32550.79688,72.68137,2.31210,-29.39922,0.62353,0.62353,513.45612,513.40027,907.04828,906.23444,1345.04382,1344.81079,2006.79382,2006.92065,2006.79382,2006.92065,14.92871,14.94037,85.86999,85.86999,100.33252,100.33900,332.93488,332.88525,466.60950,466.60950,460.54263,460.54263,177.56384,177.56462,14.57767,14.57767,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70474,148.10098,152.61539,152.61534,175.62660,0.23314,662.65515,0.86778,0.12329,0.01205,0.00000,0.00000,0.00000,2.36095,-11.23850,67.88763,68.48615,0.75273,30.29240,-87.49751,2198.58008,2185.42114,0.00000,2194.76147,239.81813,587.05505,-32553.63867,72.70354,2.17946,-29.55670,0.62353,0.62353,518.94727,518.89404,918.52722,917.57227,1359.22229,1358.99866,2006.98804,2007.11206,2006.98804,2007.11206,15.02204,15.03389,85.99088,85.99088,100.34773,100.35394,344.40390,344.35898,467.71783,467.71783,463.02902,463.02902,177.58205,177.58286,14.62132,14.62132,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70476,148.20164,152.72615,152.72612,175.75409,0.23331,648.33337,0.86770,0.12393,0.01371,0.00000,0.00000,0.00000,2.28294,-11.79953,67.84077,68.43933,0.73943,30.29242,-87.49745,2199.09937,2186.76880,0.00000,2195.26660,244.90811,587.20251,-32555.71289,72.71910,2.08197,-29.67663,0.62353,0.62353,521.48041,521.42712,923.60034,922.53027,1365.83252,1365.60803,2006.96362,2007.09021,2006.96362,2007.09021,15.07633,15.08867,86.04549,86.04549,100.34953,100.35577,350.59726,350.55478,468.50311,468.50311,464.75531,464.75531,177.59550,177.59631,14.65094,14.65094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70479,148.37741,152.91237,152.91235,175.96840,0.23359,624.18835,0.86752,0.12410,0.01636,0.00000,0.00000,0.00000,2.15564,-12.72543,67.75343,68.35206,0.71883,30.29245,-87.49737,2199.89990,2188.22314,0.00000,2196.07397,253.24489,587.42877,-32559.13086,72.74265,1.92022,-29.88289,0.62353,0.62353,524.03717,523.98022,927.27039,925.98212,1372.63477,1372.39441,2006.75916,2006.89746,2006.75916,2006.89746,15.14872,15.16246,86.09879,86.09879,100.34180,100.34847,357.75446,357.71408,469.75604,469.75604,467.44794,467.44794,177.61775,177.61858,14.69565,14.69565,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70482,148.54948,153.08548,153.08545,176.16759,0.23386,601.53497,0.86738,0.12380,0.01842,0.00000,0.00000,0.00000,2.04011,-13.56884,67.66000,68.25869,0.70185,30.29248,-87.49728,2200.57446,2190.10303,0.00000,2196.79248,260.81195,587.61816,-32562.25195,72.76108,1.77078,-30.08116,0.62353,0.62353,525.31512,525.25189,928.30914,926.80566,1376.14880,1375.88110,2006.50085,2006.65540,2006.50085,2006.65540,15.20558,15.22122,86.12393,86.12393,100.32966,100.33710,361.86432,361.82352,470.85895,470.85895,469.75259,469.75259,177.63806,177.63892,14.73216,14.73216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70485,148.71091,153.25304,153.25302,176.36043,0.23411,579.40857,0.86747,0.12340,0.01986,0.00000,0.00000,0.00000,1.92931,-14.37216,67.55678,68.15553,0.68681,30.29251,-87.49722,2201.16797,2191.65063,0.00000,2197.40649,267.99451,587.78351,-32565.23438,72.77555,1.62661,-30.27944,0.62353,0.62353,526.05389,525.98334,928.53192,926.82928,1378.28699,1377.98779,2006.18909,2006.36206,2006.18909,2006.36206,15.25329,15.27105,86.13708,86.13708,100.31489,100.32321,364.39297,364.34995,471.87775,471.87775,471.82712,471.82712,177.65736,177.65825,14.76353,14.76353,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70487,148.87213,153.41687,153.41684,176.54897,0.23436,557.58521,0.86834,0.12291,0.02117,0.00000,0.00000,0.00000,1.82064,-15.14507,67.44342,68.04222,0.67259,30.29253,-87.49714,2201.69409,2193.14746,0.00000,2197.96021,274.89789,587.92889,-32568.11914,72.78638,1.48599,-30.47954,0.62353,0.62353,526.52576,526.44727,927.82373,925.93658,1379.74805,1379.41479,2005.86829,2006.05981,2005.86829,2006.05981,15.29440,15.31442,86.14426,86.14426,100.29855,100.30782,365.99667,365.95029,472.83246,472.83246,473.72382,473.72382,177.67590,177.67682,14.79090,14.79090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70490,149.02625,153.57581,153.57581,176.73190,0.23461,536.26678,0.86937,0.12248,0.02174,0.00000,0.00000,0.00000,1.71415,-15.85710,67.32221,67.92107,0.65840,30.29256,-87.49707,2202.15576,2194.21338,0.00000,2198.43872,281.48618,588.05524,-32570.89062,72.79372,1.35060,-30.67954,0.62353,0.62353,526.84656,526.76062,927.38068,925.34082,1380.80957,1380.44434,2005.53931,2005.74805,2005.53931,2005.74805,15.33149,15.35374,86.14826,86.14826,100.28250,100.29267,367.02759,366.97714,473.72202,473.72202,475.44980,475.44980,177.69359,177.69450,14.81469,14.81469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70492,149.18452,153.74103,153.74103,176.92201,0.23486,513.98767,0.86978,0.12194,0.02166,0.00000,0.00000,0.00000,1.60196,-16.54770,67.18522,67.78413,0.64371,30.29259,-87.49700,2202.58667,2195.50342,0.00000,2198.88086,288.22546,588.17157,-32573.74414,72.79809,1.21008,-30.89327,0.62353,0.62353,527.10760,527.01495,926.46857,924.28625,1381.73779,1381.34375,2005.18298,2005.40784,2005.18298,2005.40784,15.36589,15.39036,86.15068,86.15068,100.26479,100.27576,367.75244,367.69751,474.61108,474.61108,477.13547,477.13547,177.71165,177.71257,14.83689,14.83689,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70495,149.34177,153.90462,153.90462,177.11028,0.23511,491.80164,0.87004,0.12146,0.02123,0.00000,0.00000,0.00000,1.48957,-17.18502,67.03982,67.63878,0.62970,30.29261,-87.49693,2202.96558,2196.78735,0.00000,2199.27393,294.79739,588.27246,-32576.54492,72.79926,1.07066,-31.11046,0.62353,0.62353,527.31305,527.21442,925.67139,923.38281,1382.50830,1382.08826,2004.84363,2005.08191,2004.84363,2005.08191,15.39856,15.42516,86.15207,86.15207,100.24797,100.25967,368.24689,368.18753,475.45819,475.45819,478.70465,478.70465,177.72923,177.73015,14.85662,14.85662,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70498,149.50667,154.07690,154.07689,177.30852,0.23537,468.33435,0.87028,0.12092,0.02053,0.00000,0.00000,0.00000,1.37017,-17.80950,66.87791,67.47692,0.61564,30.29264,-87.49686,2203.31421,2197.90698,0.00000,2199.63403,301.60779,588.36346,-32579.47070,72.79739,0.92367,-31.34435,0.62353,0.62353,527.50226,527.39893,924.54773,922.16510,1383.25085,1382.81042,2004.48743,2004.73621,2004.48743,2004.73621,15.43012,15.45871,86.15292,86.15292,100.23009,100.24239,368.61432,368.55060,476.31604,476.31604,480.25748,480.25748,177.74739,177.74832,14.87527,14.87527,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70500,149.67484,154.25308,154.25308,177.51129,0.23564,444.22714,0.87056,0.12042,0.01964,0.00000,0.00000,0.00000,1.24743,-18.40311,66.70503,67.30410,0.60211,30.29266,-87.49679,2203.61914,2199.09961,0.00000,2199.95239,308.46060,588.44098,-32582.43555,72.79236,0.77311,-31.58851,0.62353,0.62353,527.67096,527.56445,923.49591,921.04797,1383.93286,1383.47815,2004.14001,2004.39600,2004.14001,2004.39600,15.46118,15.49158,86.15341,86.15341,100.21275,100.22545,368.88730,368.81973,477.15912,477.15912,481.74780,481.74780,177.76562,177.76656,14.89233,14.89233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70503,149.84802,154.43105,154.43103,177.71606,0.23591,419.77435,0.87088,0.11993,0.01865,0.00000,0.00000,0.00000,1.12332,-18.96042,66.52499,67.12411,0.58931,30.29269,-87.49672,2203.87622,2199.50269,0.00000,2200.22583,315.27109,588.50385,-32585.40820,72.78427,0.62087,-31.83962,0.62353,0.62353,527.82526,527.71686,922.41144,919.92303,1384.56836,1384.10522,2003.80945,2004.06897,2003.80945,2004.06897,15.49126,15.52322,86.15370,86.15370,100.19605,100.20898,369.09595,369.02536,477.97751,477.97751,483.16046,483.16046,177.78369,177.78462,14.90775,14.90775,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70506,150.02100,154.60974,154.60974,177.92172,0.23619,395.13116,0.87125,0.11945,0.01764,0.00000,0.00000,0.00000,0.99906,-19.48069,66.34070,66.93987,0.57725,30.29272,-87.49665,2204.08447,2199.25781,0.00000,2200.45117,321.99918,588.55182,-32588.36719,72.77338,0.46796,-32.09563,0.62353,0.62353,527.96887,527.85999,921.28320,918.77393,1385.16663,1384.70129,2003.49512,2003.75464,2003.49512,2003.75464,15.52017,15.55343,86.15387,86.15387,100.18001,100.19301,369.26172,369.18896,478.76736,478.76736,484.49213,484.49213,177.80150,177.80243,14.92161,14.92161,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70508,150.19550,154.78685,154.78685,178.12553,0.23646,370.63214,0.87164,0.11897,0.01671,0.00000,0.00000,0.00000,0.87668,-19.96042,66.15626,66.75549,0.56595,30.29274,-87.49658,2204.24292,2198.71948,0.00000,2200.62646,328.56046,588.58496,-32591.27539,72.76007,0.31654,-32.35255,0.62353,0.62353,528.10248,527.99463,920.09589,917.57672,1385.72791,1385.26672,2003.20007,2003.45667,2003.20007,2003.45667,15.54759,15.58185,86.15396,86.15396,100.16477,100.17767,369.39752,369.32355,479.52023,479.52023,485.73230,485.73230,177.81882,177.81975,14.93393,14.93393,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
