"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70449,147.69942,152.09631,152.09628,175.02928,0.23234,811.86163,0.88319,0.00213,0.00972,0.00000,0.00000,0.00000,3.38463,-4.57884,68.65778,69.25578,0.92940,30.29217,-87.49818,2190.04419,2168.70044,0.00000,2186.02271,174.61629,584.58807,-32527.62891,72.77057,3.33793,-28.55864,0.48808,0.48808,198.68239,198.47214,278.23337,277.23203,528.30157,527.63849,1978.62695,1979.01721,1978.62695,1979.01721,12.57927,12.60064,77.12320,77.12320,98.84444,98.86393,183.98412,183.92491,458.40952,458.40952,438.81924,438.81924,177.52991,177.53049,14.23866,14.23866,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70452,147.58788,152.00247,152.00243,174.92128,0.23219,796.53833,0.87843,0.02411,0.00553,0.00000,0.00000,0.00000,3.25642,-5.30621,68.51141,69.10949,0.91050,30.29220,-87.49809,2191.35596,2171.14868,0.00000,2187.38745,183.19098,584.97046,-32531.00000,72.70477,3.19596,-28.61018,0.52738,0.52738,256.50839,256.31589,391.88034,391.18784,680.14685,679.50928,1984.09216,1984.45056,1984.09216,1984.45056,12.92752,12.94971,79.05866,79.05866,99.12283,99.14138,200.63521,200.56989,458.79938,458.79938,440.72562,440.72562,177.51004,177.51060,14.26365,14.26365,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70455,147.53426,151.96373,151.96370,174.87671,0.23214,781.31384,0.87554,0.04352,0.00296,0.00000,0.00000,0.00000,3.13624,-6.01066,68.38887,68.98701,0.89302,30.29223,-87.49802,2192.50146,2173.15698,0.00000,2188.54370,190.98543,585.30377,-32534.07227,72.66183,3.06311,-28.67927,0.56313,0.56313,313.05704,312.89243,492.89386,492.31781,828.01050,827.43774,1989.31689,1989.63000,1989.31689,1989.63000,13.26601,13.28698,80.77073,80.77073,99.37163,99.38814,217.51797,217.45334,459.52414,459.52414,443.11569,443.11569,177.50104,177.50160,14.29797,14.29797,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70458,147.52635,151.97701,151.97696,174.89198,0.23216,762.97186,0.87296,0.06889,0.00196,0.00000,0.00000,0.00000,2.99708,-6.84725,68.27006,68.86826,0.87002,30.29226,-87.49792,2193.72559,2175.56079,0.00000,2189.77759,199.69554,585.65900,-32537.51953,72.63519,2.91161,-28.78096,0.60310,0.60310,381.93729,381.80807,625.31378,624.76752,1006.98126,1006.50330,1995.60852,1995.86230,1995.60852,1995.86230,13.73691,13.75530,82.67315,82.67315,99.68859,99.70219,238.29326,238.23425,460.73993,460.73993,446.48926,446.48926,177.50092,177.50148,14.34720,14.34720,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70461,147.57118,152.03941,152.03938,174.96381,0.23225,745.88190,0.87118,0.08967,0.00218,0.00000,0.00000,0.00000,2.87360,-7.60669,68.18251,68.78078,0.84788,30.29229,-87.49784,2194.74365,2177.41968,0.00000,2190.83496,207.28206,585.95374,-32540.53320,72.63145,2.77711,-28.89072,0.62353,0.62353,439.60489,439.50366,734.44934,733.92566,1156.04138,1155.64636,2000.50354,2000.71118,2000.50354,2000.71118,14.14881,14.16473,84.13319,84.13319,99.94566,99.95680,258.96442,258.90640,462.13763,462.13763,449.99289,449.99289,177.50960,177.51016,14.39824,14.39824,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70465,147.66605,152.15268,152.15266,175.09416,0.23243,726.32233,0.86973,0.10759,0.00358,0.00000,0.00000,0.00000,2.73852,-8.45958,68.10310,68.70142,0.82127,30.29232,-87.49776,2195.79395,2179.46118,0.00000,2191.89771,215.49919,586.25677,-32543.81055,72.64444,2.62935,-29.02939,0.62353,0.62353,479.26428,479.18515,829.38110,828.75464,1257.60229,1257.28210,2004.11133,2004.27942,2004.11133,2004.27942,14.52919,14.54294,85.08643,85.08643,100.16283,100.17178,287.17722,287.11603,463.66013,463.66013,453.68298,453.68298,177.52505,177.52565,14.45786,14.45786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70467,147.78720,152.28415,152.28413,175.24545,0.23263,707.46429,0.86854,0.11626,0.00573,0.00000,0.00000,0.00000,2.61599,-9.25778,68.04019,68.63858,0.79698,30.29234,-87.49768,2196.70825,2181.33252,0.00000,2192.83789,223.03375,586.51990,-32546.83203,72.66525,2.49137,-29.17157,0.62353,0.62353,499.88773,499.82294,876.58704,875.94470,1310.36035,1310.09326,2005.77844,2005.91919,2005.77844,2005.91919,14.74973,14.76202,85.56292,85.56292,100.26666,100.27410,310.77200,310.71506,464.96866,464.96866,456.78577,456.78577,177.54221,177.54282,14.51216,14.51216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70470,147.92488,152.42961,152.42960,175.41284,0.23285,688.01471,0.86768,0.12087,0.00836,0.00000,0.00000,0.00000,2.49745,-10.05685,67.98229,68.58074,0.77432,30.29237,-87.49760,2197.56592,2183.41187,0.00000,2193.72632,230.48065,586.76575,-32549.83008,72.68935,2.35279,-29.32371,0.62353,0.62353,511.53928,511.48380,902.99677,902.25739,1340.19495,1339.96399,2006.57849,2006.70264,2006.57849,2006.70264,14.90010,14.91155,85.82619,85.82619,100.31960,100.32603,329.07086,329.02002,466.20425,466.20425,459.64792,459.64792,177.56065,177.56126,14.56322,14.56322,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70473,148.06859,152.58034,152.58031,175.58629,0.23308,668.37823,0.86730,0.12302,0.01100,0.00000,0.00000,0.00000,2.38503,-10.83928,67.92506,68.52357,0.75422,30.29240,-87.49753,2198.35449,2184.89160,0.00000,2194.53223,237.71706,586.99084,-32552.75977,72.71349,2.21615,-29.48152,0.62353,0.62353,518.00818,517.95709,916.62402,915.74695,1356.85986,1356.64526,2006.86743,2006.98584,2006.86743,2006.98584,15.00345,15.01482,85.96939,85.96939,100.34055,100.34650,342.03769,341.99249,467.36124,467.36124,462.26352,462.26352,177.57935,177.57997,14.60943,14.60943,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70475,148.21477,152.73222,152.73221,175.76109,0.23332,648.70575,0.86719,0.12387,0.01355,0.00000,0.00000,0.00000,2.27819,-11.60093,67.86447,68.46304,0.73647,30.29242,-87.49745,2199.07544,2186.78076,0.00000,2195.27515,244.72409,587.19580,-32555.60938,72.73611,2.08213,-29.64320,0.62353,0.62353,521.64484,521.59363,923.44049,922.39899,1366.32874,1366.11328,2006.87952,2007.00073,2006.87952,2007.00073,15.08024,15.09220,86.04812,86.04812,100.34472,100.35070,350.87061,350.82932,468.44699,468.44699,464.65924,464.65924,177.59784,177.59848,14.65067,14.65067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70478,148.35994,152.88458,152.88457,175.93643,0.23355,628.91644,0.86725,0.12410,0.01577,0.00000,0.00000,0.00000,2.17487,-12.34740,67.79704,68.39566,0.72040,30.29245,-87.49738,2199.73779,2187.99634,0.00000,2195.95044,251.56131,587.38318,-32558.40625,72.75662,1.94976,-29.80928,0.62353,0.62353,523.75513,523.70111,927.00525,925.78400,1371.91968,1371.69141,2006.73853,2006.86902,2006.73853,2006.86902,15.14185,15.15495,86.09243,86.09243,100.34007,100.34641,356.82816,356.78882,469.47729,469.47729,466.87894,466.87894,177.61609,177.61673,14.68759,14.68759,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70481,148.55560,153.08467,153.08467,176.16670,0.23385,602.72589,0.86731,0.12378,0.01824,0.00000,0.00000,0.00000,2.04208,-13.30909,67.69463,68.29332,0.70103,30.29248,-87.49729,2200.52759,2190.12817,0.00000,2196.77539,260.32736,587.60510,-32562.01367,72.77979,1.77755,-30.03443,0.62353,0.62353,525.31421,525.25299,928.27838,926.80597,1376.19678,1375.93738,2006.44067,2006.58997,2006.44067,2006.58997,15.20738,15.22262,86.12324,86.12324,100.32599,100.33320,361.77615,361.73654,470.75974,470.75974,469.56793,469.56793,177.63960,177.64026,14.73036,14.73036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70484,148.70044,153.23715,153.23714,176.34215,0.23409,582.60126,0.86741,0.12345,0.01958,0.00000,0.00000,0.00000,1.94160,-14.03072,67.60447,68.20321,0.68717,30.29250,-87.49722,2201.07251,2191.37817,0.00000,2197.32593,266.87100,587.75708,-32564.72461,72.79438,1.64698,-30.21174,0.62353,0.62353,526.00922,525.94128,928.58533,926.93152,1378.20239,1377.91431,2006.15210,2006.31824,2006.15210,2006.31824,15.25058,15.26771,86.13569,86.13569,100.31253,100.32054,364.14252,364.10092,471.69061,471.69061,471.46844,471.46844,177.65720,177.65785,14.75916,14.75916,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70486,148.84775,153.38963,153.38963,176.51764,0.23432,562.31628,0.86736,0.12299,0.02056,0.00000,0.00000,0.00000,1.84075,-14.74501,67.50342,68.10221,0.67381,30.29253,-87.49715,2201.57129,2192.56299,0.00000,2197.84033,273.31476,587.89520,-32567.41016,72.80620,1.51643,-30.39435,0.62353,0.62353,526.47656,526.40118,928.14905,926.32397,1379.63135,1379.31140,2005.85095,2006.03467,2005.85095,2006.03467,15.28939,15.30859,86.14303,86.14303,100.29765,100.30656,365.73807,365.69354,472.58618,472.58618,473.25604,473.25604,177.67451,177.67519,14.78512,14.78512,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70489,148.99838,153.54877,153.54877,176.70076,0.23457,541.00488,0.86819,0.12254,0.02151,0.00000,0.00000,0.00000,1.73461,-15.47947,67.38672,67.98557,0.66007,30.29255,-87.49709,2202.04419,2193.85986,0.00000,2198.32202,279.93414,588.02478,-32570.18359,72.81554,1.38039,-30.59045,0.62353,0.62353,526.82324,526.74048,927.46448,925.48022,1380.76355,1380.41199,2005.51965,2005.72131,2005.51965,2005.72131,15.32635,15.34775,86.14754,86.14754,100.28140,100.29119,366.86270,366.81424,473.48526,473.48526,475.01065,475.01065,177.69229,177.69296,14.80952,14.80952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70492,149.16017,153.71861,153.71861,176.89622,0.23483,518.12518,0.86905,0.12206,0.02179,0.00000,0.00000,0.00000,1.61974,-16.22270,67.25040,67.84930,0.64487,30.29258,-87.49702,2202.49658,2195.37817,0.00000,2198.78149,286.88559,588.14740,-32573.11914,72.82213,1.23607,-30.80596,0.62353,0.62353,527.10065,527.01074,926.73938,924.61200,1381.73389,1381.35132,2005.15576,2005.37439,2005.15576,2005.37439,15.36265,15.38635,86.15033,86.15033,100.26375,100.27441,367.66870,367.61560,474.40747,474.40747,476.76874,476.76874,177.71092,177.71159,14.83286,14.83286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70494,149.32701,153.89275,153.89273,177.09660,0.23509,494.53958,0.86934,0.12153,0.02143,0.00000,0.00000,0.00000,1.50047,-16.93167,67.09950,67.69846,0.62966,30.29261,-87.49694,2202.90674,2196.67822,0.00000,2199.20483,293.89697,588.25690,-32576.09961,72.82526,1.08795,-31.03338,0.62353,0.62353,527.32568,527.22931,925.85638,923.60663,1382.57068,1382.16016,2004.79248,2005.02612,2004.79248,2005.02612,15.39736,15.42332,86.15195,86.15195,100.24584,100.25729,368.22528,368.16745,475.31534,475.31534,478.45801,478.45801,177.72968,177.73035,14.85424,14.85424,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70497,149.49452,154.06276,154.06276,177.29227,0.23535,471.38660,0.86950,0.12096,0.02077,0.00000,0.00000,0.00000,1.38307,-17.57534,66.94296,67.54196,0.61571,30.29263,-87.49687,2203.25708,2197.77393,0.00000,2199.57788,300.63504,588.34863,-32578.98438,72.82496,0.94291,-31.26126,0.62353,0.62353,527.51312,527.41162,924.56531,922.21259,1383.30249,1382.86963,2004.45984,2004.70496,2004.45984,2004.70496,15.42877,15.45678,86.15284,86.15284,100.22843,100.24050,368.60187,368.53970,476.16711,476.16711,480.00528,480.00528,177.74765,177.74832,14.87290,14.87290,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70499,149.66617,154.24821,154.24820,177.50568,0.23563,446.03867,0.86996,0.12051,0.01991,0.00000,0.00000,0.00000,1.25433,-18.22598,66.76399,67.36305,0.60132,30.29266,-87.49680,2203.58301,2199.11401,0.00000,2199.90698,307.85928,588.43176,-32582.10156,72.82122,0.78467,-31.51533,0.62353,0.62353,527.68915,527.58374,923.83942,921.42310,1384.01086,1383.56152,2004.07996,2004.33289,2004.07996,2004.33289,15.46191,15.49183,86.15340,86.15340,100.21055,100.22309,368.89609,368.82971,477.05884,477.05884,481.58676,481.58676,177.76688,177.76755,14.89108,14.89108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70502,149.85321,154.43657,154.43655,177.72241,0.23592,420.16647,0.87010,0.11987,0.01885,0.00000,0.00000,0.00000,1.12314,-18.83784,66.57575,67.17487,0.58758,30.29269,-87.49672,2203.85718,2199.44678,0.00000,2200.20630,315.07605,588.49890,-32585.24219,72.81391,0.62353,-31.77883,0.62353,0.62353,527.85828,527.75085,922.11432,919.63843,1384.70813,1384.24902,2003.74146,2003.99902,2003.74146,2003.99902,15.49246,15.52408,86.15371,86.15371,100.19220,100.20502,369.11853,369.04886,477.92776,477.92776,483.08957,483.08957,177.78603,177.78670,14.90751,14.90751,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70505,150.02878,154.61830,154.61829,177.93155,0.23620,394.87076,0.87055,0.11766,0.01785,0.00000,0.00000,0.00000,0.99598,-19.38965,66.38840,66.98758,0.57533,30.29272,-87.49665,2204.07056,2199.23218,0.00000,2200.43457,321.98560,588.54816,-32588.27539,72.80290,0.46648,-32.03954,0.62150,0.62150,521.68011,521.57141,912.12115,909.62250,1368.99487,1368.53296,2002.97498,2003.23389,2002.97498,2003.23389,15.49124,15.52425,86.01523,86.01523,100.15607,100.16899,367.98471,367.91254,478.64374,478.64374,484.26874,484.26874,177.80353,177.80420,14.92115,14.92115,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70507,150.20586,154.79784,154.79784,178.13817,0.23648,369.45312,0.87092,0.11569,0.01688,0.00000,0.00000,0.00000,0.86956,-19.90161,66.19855,66.79778,0.56397,30.29274,-87.49658,2204.23315,2198.70142,0.00000,2200.61597,328.79150,588.58197,-32591.28711,72.78795,0.30921,-32.30377,0.56250,0.56250,498.84711,498.73596,903.24786,900.75055,1309.49939,1309.03894,2001.53088,2001.78845,2001.53088,2001.78845,15.49196,15.52613,85.51403,85.51403,100.12372,100.13661,366.22107,366.14728,479.32266,479.32266,485.35577,485.35577,177.82033,177.82100,14.93278,14.93278,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70510,150.36981,154.95752,154.95752,178.32193,0.23672,343.99353,0.87091,0.09802,0.01594,0.00000,0.00000,0.00000,0.74526,-20.37139,66.00793,66.60721,0.55434,30.29277,-87.49651,2204.34619,2198.56494,0.00000,2200.74438,335.47803,588.60077,-32594.27148,72.76131,0.15198,-32.56647,0.50800,0.50800,429.52646,429.40744,813.13544,810.67090,1129.93091,1129.47095,1996.55042,1996.81250,1996.55042,1996.81250,15.20787,15.24336,83.88929,83.88929,99.91089,99.92388,351.82407,351.74789,479.07748,479.07748,484.59344,484.59344,177.82903,177.82970,14.93658,14.93658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
