"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70438,147.12114,153.70442,153.70439,176.87987,0.23479,848.14270,0.95221,0.04508,0.02785,0.00000,0.00000,0.00000,3.86622,-3.33368,69.03998,69.63776,1.05133,30.29207,-87.49848,2185.27734,2160.43555,0.00000,2163.48755,145.66437,583.19348,-32516.32227,73.54525,3.84700,-28.78780,0.56567,0.56567,324.11435,324.03836,507.16193,505.45459,857.91412,857.64600,1986.87671,1987.06030,1986.87671,1987.06030,14.41721,14.41655,81.05219,81.05219,99.29543,99.30318,226.95122,226.96666,480.93036,480.93036,474.69360,474.69360,178.11604,178.11633,14.64009,14.64009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70441,147.31201,153.68272,153.68271,176.85490,0.23476,840.50604,0.94529,0.06499,0.02434,0.00000,0.00000,0.00000,3.79787,-3.85170,68.95918,69.55702,1.02213,30.29210,-87.49840,2186.72168,2162.98291,0.00000,2166.83960,153.83627,583.61725,-32519.52344,73.52631,3.79206,-28.81281,0.60271,0.60271,383.95749,383.83960,611.02386,609.29254,1014.28430,1013.84430,1990.95679,1991.22742,1990.95679,1991.22742,14.69395,14.70181,82.67530,82.67530,99.49430,99.50692,243.42339,243.41679,481.48343,481.48343,476.12933,476.12933,178.11449,178.11478,14.65107,14.65107,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70444,147.52333,153.70752,153.70750,176.88345,0.23480,832.62354,0.94036,0.08579,0.01992,0.00000,0.00000,0.00000,3.71512,-4.42923,68.84216,69.44006,0.98561,30.29213,-87.49831,2188.13477,2165.31323,0.00000,2169.93188,161.94843,584.03156,-32522.70508,73.52493,3.73223,-28.85910,0.62353,0.62353,443.25336,443.11487,719.85126,718.14105,1168.39722,1167.84973,1995.21387,1995.53491,1995.21387,1995.53491,15.01858,15.03248,84.16624,84.16624,99.70945,99.72502,263.77237,263.73666,482.39288,482.39288,478.22006,478.22006,178.12166,178.12193,14.67306,14.67306,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70448,147.76250,153.77620,153.77620,176.96249,0.23490,824.19562,0.93038,0.10222,0.01508,0.00000,0.00000,0.00000,3.61141,-5.07802,68.70167,69.29964,0.93827,30.29216,-87.49823,2189.54956,2167.69092,0.00000,2172.88086,170.20805,584.44598,-32525.95117,73.53904,3.66277,-28.92883,0.62353,0.62353,481.65814,481.51224,806.82849,805.16364,1267.50647,1266.90808,1998.09705,1998.43689,1998.09705,1998.43689,15.29274,15.31051,85.08134,85.08134,99.87655,99.89346,290.58774,290.52295,483.33099,483.33099,480.30582,480.30582,178.13503,178.13528,14.70286,14.70286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70451,148.01878,153.87679,153.87677,177.07823,0.23506,814.96497,0.92183,0.11170,0.01043,0.00000,0.00000,0.00000,3.49891,-5.79293,68.54989,69.14793,0.89361,30.29219,-87.49814,2190.96899,2170.20654,0.00000,2175.69653,178.66756,584.86145,-32529.28516,73.56216,3.58063,-29.02171,0.62353,0.62353,503.89523,503.75357,858.32690,856.79248,1324.85669,1324.26233,1999.55493,1999.88538,1999.55493,1999.88538,15.46213,15.48160,85.59126,85.59126,99.96458,99.98132,315.53284,315.45114,484.21585,484.21585,482.22662,482.22662,178.15207,178.15230,14.73585,14.73585,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70454,148.21103,153.96378,153.96376,177.17834,0.23519,807.61853,0.91775,0.11569,0.00753,0.00000,0.00000,0.00000,3.41638,-6.34944,68.43916,69.03725,0.86600,30.29221,-87.49808,2192.00195,2172.17407,0.00000,2177.68066,184.95047,585.16345,-32531.76758,73.58125,3.51401,-29.10346,0.62353,0.62353,513.52039,513.38672,880.80029,879.40045,1349.74402,1349.17773,2000.02966,2000.34094,2000.02966,2000.34094,15.54073,15.56035,85.80688,85.80688,99.99564,100.01157,330.26440,330.17694,484.83823,484.83823,483.54620,483.54620,178.16599,178.16621,14.76013,14.76013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70457,148.40955,154.06337,154.06335,177.29295,0.23534,799.33325,0.91440,0.11815,0.00526,0.00000,0.00000,0.00000,3.33071,-6.95909,68.32831,68.92645,0.84115,30.29223,-87.49801,2193.07544,2173.77686,0.00000,2179.63843,191.61069,585.47693,-32534.40820,73.60136,3.43926,-29.20087,0.62353,0.62353,519.88696,519.76459,895.33197,894.10541,1366.29639,1365.77417,2000.21277,2000.49609,2000.21277,2000.49609,15.59626,15.61540,85.94705,85.94705,100.00894,100.02363,342.29129,342.20258,485.47375,485.47375,484.86523,484.86523,178.18143,178.18166,14.78485,14.78485,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70460,148.66563,154.19916,154.19913,177.44920,0.23555,787.86963,0.91155,0.11978,0.00387,0.00000,0.00000,0.00000,3.22496,-7.76560,68.19924,68.79745,0.81553,30.29226,-87.49792,2194.42261,2176.39624,0.00000,2182.07690,200.17831,585.86993,-32537.81641,73.62553,3.33806,-29.34102,0.62353,0.62353,524.54553,524.44086,905.91693,904.88690,1378.52771,1378.07849,2000.16431,2000.40686,2000.16431,2000.40686,15.64389,15.66152,86.04762,86.04762,100.00979,100.02242,353.11316,353.02826,486.26123,486.26123,486.45764,486.45764,178.20192,178.20215,14.81449,14.81449,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70464,148.90724,154.33887,154.33887,177.61000,0.23577,775.66766,0.91008,0.12041,0.00379,0.00000,0.00000,0.00000,3.12539,-8.57942,68.08793,68.68621,0.79493,30.29229,-87.49783,2195.71216,2178.68970,0.00000,2184.30688,208.62767,586.24548,-32541.19336,73.64648,3.23417,-29.49407,0.62353,0.62353,526.99756,526.90997,911.17554,910.29584,1385.09460,1384.71741,1999.96118,2000.16418,1999.96118,2000.16418,15.67563,15.69152,86.09885,86.09885,100.00092,100.01153,359.98367,359.90649,487.00992,487.00992,487.92798,487.92798,178.22252,178.22275,14.84109,14.84109,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70467,149.13409,154.47739,154.47739,177.76939,0.23598,763.10034,0.90903,0.12057,0.00480,0.00000,0.00000,0.00000,3.03277,-9.37505,67.99443,68.59277,0.77705,30.29232,-87.49774,2196.91528,2181.02881,0.00000,2186.32007,216.75499,586.59528,-32544.45898,73.66357,3.13104,-29.65402,0.62353,0.62353,528.29358,528.22064,913.76593,912.97113,1388.67346,1388.35876,1999.70288,1999.87244,1999.70288,1999.87244,15.69903,15.71334,86.12466,86.12466,99.98849,99.99734,364.16464,364.09656,487.70709,487.70709,489.25833,489.25833,178.24252,178.24275,14.86419,14.86419,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70469,149.30583,154.59245,154.59244,177.90181,0.23616,752.31464,0.90819,0.12058,0.00628,0.00000,0.00000,0.00000,2.95877,-10.02984,67.92618,68.52457,0.76263,30.29235,-87.49767,2197.86426,2182.50049,0.00000,2187.80322,223.35773,586.87073,-32547.12500,73.67525,3.04501,-29.79232,0.62353,0.62353,528.92700,528.86322,915.23547,914.47186,1390.48816,1390.21277,1999.45996,1999.60742,1999.45996,1999.60742,15.71595,15.72932,86.13652,86.13652,99.97772,99.98547,366.40332,366.34277,488.25845,488.25845,490.28436,490.28436,178.25885,178.25908,14.88128,14.88128,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70471,149.44008,154.68506,154.68504,178.00838,0.23630,743.41687,0.90729,0.12043,0.00785,0.00000,0.00000,0.00000,2.90016,-10.55486,67.87508,68.47351,0.75069,30.29236,-87.49762,2198.59766,2184.15674,0.00000,2188.93335,228.58914,587.08325,-32549.24609,73.68320,2.97534,-29.90670,0.62353,0.62353,529.27832,529.22058,915.60748,914.81415,1391.54578,1391.29614,1999.26001,1999.39465,1999.26001,1999.39465,15.72694,15.73974,86.14250,86.14250,99.96809,99.97512,367.67102,367.61603,488.68643,488.68643,491.06522,491.06522,178.27184,178.27206,14.89383,14.89383,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70473,149.58397,154.78647,154.78647,178.12511,0.23645,733.44818,0.90608,0.12021,0.00975,0.00000,0.00000,0.00000,2.83653,-11.12599,67.82068,68.41916,0.73731,30.29239,-87.49757,2199.37134,2185.34546,0.00000,2190.12280,234.24248,587.30707,-32551.54688,73.69046,2.89833,-30.03499,0.62353,0.62353,529.55304,529.50000,915.76172,914.90643,1392.41260,1392.18286,1999.05176,1999.17773,1999.05176,1999.17773,15.73808,15.75056,86.14674,86.14674,99.95772,99.96419,368.67023,368.62061,489.14026,489.14026,491.87811,491.87811,178.28587,178.28612,14.90646,14.90646,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70476,149.73238,154.89453,154.89453,178.24945,0.23662,722.57672,0.90454,0.11995,0.01176,0.00000,0.00000,0.00000,2.76921,-11.73017,67.76225,68.36076,0.72313,30.29241,-87.49751,2200.16235,2187.09497,0.00000,2191.31836,240.18135,587.53564,-32553.97656,73.69659,2.81519,-30.17497,0.62353,0.62353,529.76099,529.71045,915.90094,914.95398,1393.10425,1392.88538,1998.83875,1998.96130,1998.83875,1998.96130,15.74970,15.76222,86.14954,86.14954,99.94732,99.95349,369.41684,369.37195,489.60751,489.60751,492.69870,492.69870,178.30063,178.30089,14.91874,14.91874,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70479,149.96141,155.06044,155.06044,178.44037,0.23687,705.37848,0.90197,0.11943,0.01490,0.00000,0.00000,0.00000,2.66614,-12.64895,67.66673,68.26533,0.70197,30.29244,-87.49741,2201.31396,2189.42310,0.00000,2193.07349,249.14258,587.86743,-32557.66406,73.70278,2.68511,-30.39638,0.62353,0.62353,529.98669,529.93579,915.49896,914.36316,1393.91626,1393.69568,1998.54602,1998.67322,1998.54602,1998.67322,15.76566,15.77900,86.15190,86.15190,99.93165,99.93787,370.14716,370.10706,490.29453,490.29453,493.87469,493.87469,178.32291,178.32318,14.93548,14.93548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70482,150.17775,155.22580,155.22580,178.63066,0.23713,687.64813,0.89951,0.11893,0.01748,0.00000,0.00000,0.00000,2.56282,-13.55229,67.55959,68.15826,0.68195,30.29247,-87.49731,2202.38696,2191.40259,0.00000,2194.66162,257.88925,588.17566,-32561.28906,73.70508,2.55255,-30.62474,0.62353,0.62353,530.14075,530.08533,915.25800,913.90582,1394.51526,1394.27490,1998.27454,1998.41565,1998.27454,1998.41565,15.78165,15.79661,86.15302,86.15302,99.91776,99.92455,370.57571,370.53729,490.94479,490.94479,494.95410,494.95410,178.34464,178.34492,14.94994,14.94994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70485,150.36575,155.37067,155.37067,178.79738,0.23735,671.62787,0.89794,0.11852,0.01950,0.00000,0.00000,0.00000,2.47113,-14.33130,67.45346,68.05219,0.66544,30.29250,-87.49724,2203.26855,2193.23828,0.00000,2195.97095,265.40787,588.42798,-32564.42578,73.70377,2.43402,-30.83129,0.62353,0.62353,530.24316,530.18109,914.98505,913.43292,1394.93762,1394.66809,1998.06726,1998.22522,1998.06726,1998.22522,15.79563,15.81258,86.15351,86.15351,99.90681,99.91442,370.81171,370.77246,491.48795,491.48795,495.83011,495.83011,178.36331,178.36360,14.96102,14.96102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70487,150.53697,155.51057,155.51057,178.95839,0.23756,655.76416,0.89571,0.11811,0.02052,0.00000,0.00000,0.00000,2.38072,-15.07381,67.33906,67.93784,0.65027,30.29253,-87.49716,2204.06787,2194.92896,0.00000,2197.10620,272.53986,588.65607,-32567.42383,73.69955,2.31734,-31.03634,0.62353,0.62353,530.32684,530.25775,914.73151,913.00354,1395.29504,1394.99463,1997.87158,1998.04736,1997.87158,1998.04736,15.80875,15.82781,86.15377,86.15377,99.89699,99.90547,370.96799,370.92627,491.99030,491.99030,496.61993,496.61993,178.38100,178.38129,14.97052,14.97052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70490,150.71591,155.66122,155.66122,179.13174,0.23779,638.28253,0.89372,0.11768,0.01890,0.00000,0.00000,0.00000,2.28081,-15.86449,67.20433,67.80317,0.63397,30.29256,-87.49709,2204.87158,2196.66772,0.00000,2198.22241,280.07950,588.88446,-32570.61328,73.69147,2.18944,-31.26384,0.62353,0.62353,530.40851,530.33185,914.20239,912.33398,1395.65137,1395.31799,1997.67334,1997.86731,1997.67334,1997.86731,15.82199,15.84339,86.15392,86.15392,99.88686,99.89628,371.08929,371.04388,492.50830,492.50830,497.41434,497.41434,178.39967,178.39996,14.97960,14.97960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70493,150.89362,155.81450,155.81450,179.30814,0.23803,620.07867,0.89384,0.11738,0.01647,0.00000,0.00000,0.00000,2.18480,-16.64603,67.06601,67.66491,0.62261,30.29259,-87.49701,2205.62964,2198.47705,0.00000,2199.26758,287.59860,589.09882,-32573.82031,73.67861,2.05637,-31.50433,0.62353,0.62353,530.47589,530.39630,913.62927,912.02368,1395.95068,1395.60461,1997.50183,1997.69421,1997.50183,1997.69421,15.83631,15.85923,86.15400,86.15400,99.87813,99.88791,371.18173,371.13220,493.01184,493.01184,498.16675,498.16675,178.41826,178.41855,14.98777,14.98777,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70495,151.07736,155.97488,155.97487,179.49269,0.23827,600.56561,0.89684,0.11674,0.00848,0.00000,0.00000,0.00000,2.09341,-17.40642,66.94168,67.54064,0.61011,30.29262,-87.49693,2206.36230,2200.16992,0.00000,2200.27466,295.32550,589.30475,-32577.14258,73.65859,1.91661,-31.76889,0.62353,0.62353,530.54004,530.47003,912.59595,911.61371,1396.23743,1395.93250,1997.34717,1997.50378,1997.34717,1997.50378,15.85093,15.87309,86.15405,86.15405,99.86969,99.87832,371.25580,371.20419,493.51611,493.51611,498.90082,498.90082,178.43733,178.43762,14.99533,14.99533,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70498,151.25531,156.13774,156.13774,179.68011,0.23852,580.29492,0.89477,0.11620,0.01451,0.00000,0.00000,0.00000,2.00679,-18.10985,66.85372,67.45275,0.58933,30.29265,-87.49685,2207.04541,2201.92725,0.00000,2201.19165,303.03754,589.49554,-32580.49023,73.63473,1.77405,-32.04303,0.62353,0.62353,530.58655,530.54242,911.85071,911.51312,1396.44861,1396.25647,1997.21790,1997.30298,1997.21790,1997.30298,15.86791,15.88597,86.15408,86.15408,99.86334,99.86878,371.31506,371.26727,494.00644,494.00644,499.59583,499.59583,178.45633,178.45662,15.00211,15.00211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70501,151.44154,156.30386,156.30385,179.87126,0.23878,559.17566,0.89089,0.11535,0.02164,0.00000,0.00000,0.00000,1.92393,-18.75752,66.78806,67.38715,0.56547,30.29268,-87.49677,2207.68115,2203.54688,0.00000,2202.07227,310.77179,589.67163,-32583.87500,73.60993,1.62659,-32.32094,0.62353,0.62353,530.63702,530.61688,910.89703,910.47821,1396.67627,1396.58875,1997.09375,1997.13208,1997.09375,1997.13208,15.88363,15.89760,86.15409,86.15409,99.85655,99.85903,371.36298,371.32562,494.48547,494.48547,500.25702,500.25702,178.47534,178.47563,15.00822,15.00822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70504,151.61205,156.46338,156.46336,180.05482,0.23902,538.44342,0.88768,0.11447,0.02353,0.00000,0.00000,0.00000,1.85113,-19.32311,66.74104,67.34019,0.54350,30.29271,-87.49669,2208.23560,2203.77612,0.00000,2202.81860,318.08786,589.82379,-32587.10547,73.58446,1.48163,-32.58907,0.62353,0.62353,530.68018,530.67169,910.29327,910.09540,1396.87146,1396.83447,1996.97583,1996.98425,1996.97583,1996.98425,15.89878,15.91076,86.15409,86.15409,99.85072,99.85177,371.40240,371.37619,494.92709,494.92709,500.85083,500.85083,178.49327,178.49356,15.01343,15.01343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70506,151.77750,156.62201,156.62202,180.23741,0.23927,517.35370,0.88525,0.11326,0.01992,0.00000,0.00000,0.00000,1.78900,-19.82668,66.71652,67.31573,0.52304,30.29273,-87.49661,2208.73364,2203.64917,0.00000,2203.49170,325.27097,589.95892,-32590.30664,73.55672,1.33455,-32.85864,0.62353,0.62353,530.72156,530.72681,909.53363,909.69116,1397.05774,1397.08057,1996.86804,1996.83972,1996.86804,1996.83972,15.91341,15.92284,86.15409,86.15409,99.84519,99.84455,371.43738,371.42108,495.35019,495.35019,501.40561,501.40561,178.51083,178.51114,15.01806,15.01806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70509,151.93929,156.78148,156.78148,180.42091,0.23951,495.63940,0.88273,0.11209,0.02495,0.00000,0.00000,0.00000,1.74182,-20.28524,66.72630,67.32555,0.50418,30.29276,-87.49654,2209.18213,2203.77344,0.00000,2204.10156,332.41266,590.07880,-32593.51367,73.52737,1.18423,-33.13020,0.62353,0.62353,530.75690,530.78613,908.56226,909.32416,1397.21631,1397.34399,1996.78088,1996.68896,1996.78088,1996.68896,15.92869,15.93341,86.15409,86.15409,99.84051,99.83689,371.46924,371.46341,495.76080,495.76080,501.93088,501.93088,178.52826,178.52856,15.02223,15.02223,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70512,152.09314,156.93974,156.93974,180.60303,0.23975,473.55148,0.88051,0.11102,0.03496,0.00000,0.00000,0.00000,1.71035,-20.69563,66.77090,67.37022,0.48645,30.29279,-87.49647,2209.57690,2203.41431,0.00000,2204.63843,339.43970,590.18243,-32596.69922,73.49813,1.03407,-33.39734,0.62353,0.62353,530.78809,530.84375,907.81549,909.11249,1397.35559,1397.59863,1996.69885,1996.53979,1996.69885,1996.53979,15.94411,15.94339,86.15409,86.15409,99.83643,99.82954,371.49725,371.50476,496.15524,496.15524,502.42328,502.42328,178.54535,178.54565,15.02595,15.02595,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70514,152.24313,157.10040,157.10039,180.78792,0.24000,450.53845,0.87975,0.10926,0.03586,0.00000,0.00000,0.00000,1.69464,-21.05823,66.85474,67.45412,0.46850,30.29282,-87.49639,2209.92773,2203.42627,0.00000,2205.12256,346.54083,590.27246,-32599.94336,73.46688,0.87999,-33.66932,0.62353,0.62353,530.82422,530.90320,906.93427,908.97693,1397.51538,1397.85974,1996.61096,1996.38733,1996.61096,1996.38733,15.95856,15.95268,86.15409,86.15409,99.83181,99.82206,371.52332,371.54630,496.54449,496.54449,502.89752,502.89752,178.56256,178.56288,15.02936,15.02936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
